split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0023_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0023_2.jpg,MI3_240725_TY2_0023_2,MI3_240725_TY2_0023_2_V01_1,V01,표,p. 1에 대해 알려주세요,"p. 1은 차트 유형 중 하나로, 데이터의 변화를 시각적으로 표현합니다. 이 차트는 여러 데이터 포인트를 비교하는 데 유용하며, 범례를 통해 각 데이터의 의미를 파악할 수 있습니다. 본문과 함께 분석했을 때, 이 차트는 특정 병원체 관리 항목의 변화 추세를 보여줍니다.",209.56883116883117,751.7142857142857,2063.797402597402,2082.020779220779,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0023_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0023_3.jpg,MI3_240725_TY2_0023_3,MI3_240725_TY2_0023_3_V01_1,V01,표,법률 제21조 및 제23조의3에 대해 알려주세요,법률 제21조 및 제23조의3는 고위험병원체와 생물테러 감염병 병원체 관련 규정을 담고 있습니다. 이 법률은 고위험병원체의 분양 및 이동에 대한 신고 절차와 생물테러 감염병 병원체 보유를 위한 허가 절차를 명시하고 있습니다. 이러한 법률들은 감염병 관리와 공공 안전을 강화하기 위한 중요한 조치로 볼 수 있습니다.,218.68051948051948,569.4805194805194,2063.797402597402,596.8155844155843,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0024_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0024_1.jpg,MI3_240725_TY2_0024_1,MI3_240725_TY2_0024_1_V02-1_1,V02-1,차트(세로 막대형),성별 및 연령대별 혈중 엽산 상태 차트(세로 막대형)에 대해 알려주세요,"성별 및 연령대별 혈중 엽산 상태를 나타내는 차트(세로 막대형)입니다. 이 차트는 남성과 여성, 그리고 각 연령군의 결핍 및 경계 결핍 비율을 보여줍니다. 데이터에 따르면, 특정 연령대에서 남성의 결핍 비율이 여성보다 현저히 높으며, 특히 청소년과 젊은 성인에서 엽산 부족 문제가 두드러지게 나타납니다.",250.5714285714285,1412.8675168781033,973.2336972418503,732.9350805244908,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0024_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0024_1.jpg,MI3_240725_TY2_0024_1,MI3_240725_TY2_0024_1_V02-1_2,V02-1,차트(세로 막대형),성별 및 연령대별 혈중 엽산 상태 차트(가로 막대형)에 대해 알려주세요,"성별 및 연령대별 혈중 엽산 상태를 나타내는 차트(가로 막대형)입니다. 이 차트는 남성과 여성, 그리고 각 연령군의 결핍 및 경계 결핍 비율을 시각적으로 보여줍니다. 자료에 따르면, 특정 연령층에서 여성이 남성보다 상대적으로 낮은 결핍 비율을 보이며, 전체적으로 청소년과 젊은 성인 그룹에서 더 높은 엽산 부족 문제가 확인됩니다.",1247.9999999999995,1419.9999532317158,1012.0,724.0001091259962,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0024_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0024_2.jpg,MI3_240725_TY2_0024_2,MI3_240725_TY2_0024_2_V02-1_1,V02-1,차트(세로 막대형),성별 혈중 지표 상태 차트(세로 막대형)에 대해 알려주세요,"성별 혈중 지표 상태 차트(세로 막대형)는 남성과 여성의 혈청 지표 상태를 비교하여 시각적으로 나타냅니다. 이 차트는 남자와 여자의 각 비타민 및 호모시스테인 농도를 범례에 따라 구분합니다. 데이터에 따르면, 남성이 적정 수준 미만인 비율이 여성보다 높아 건강 상태에서 성별에 따른 차이를 나타냅니다.",697.0441558441559,2523.9376623376625,1066.0675324675326,687.9324675324673,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0024_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0024_3.jpg,MI3_240725_TY2_0024_3,MI3_240725_TY2_0024_3_V02-4_1,V02-4,차트(꺾은선형),"< 혈중 엽산, 비타민B12 수준에 따른 호모시스테인 보정평균 > 꺾은선형 차트에 대해 알려주세요",이 꺾은선형 차트는 혈중 엽산과 비타민B12 수준에 따른 호모시스테인의 변화를 나타냅니다. 이 차트의 범례는 남성과 여성의 호모시스테인 수치를 비교하고 있습니다. 본문에서 설명한 바와 같이 남성의 엽산 수준 변화에 따라 호모시스테인 농도가 달라지는 경향을 보여줍니다.,469.25194805194803,810.9402597402596,1571.7662337662339,615.0389610389614,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0025_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0025_1.jpg,MI3_240725_TY2_0025_1,MI3_240725_TY2_0025_1_V01_1,V01,표,발행정보 표에 대해 알려주세요,"발행정보 표는 연구 결과를 발표하는 데 필요한 정보들을 정리한 것입니다. 이 표에는 책임자, 담당 부서 및 연락처와 같은 세부사항이 포함되어 있습니다. 이를 통해 연구의 신뢰성을 높이고, 관련된 정보를 쉽게 찾을 수 있도록 도와줍니다.",218.76169265033406,2969.7736235686175,2039.1714922049005,210.08383745587977,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0025_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0025_2.jpg,MI3_240725_TY2_0025_2,MI3_240725_TY2_0025_2_V01_1,V01,표,논문명 저널명 저자에 대해 알려주세요,"이 시각요소는 논문명, 저널명 및 저자 정보를 포함하고 있습니다. 논문은 Diabetes & Metabolism Journal에 게재되었으며, DOI 링크가 제공됩니다. 본 연구는 안정시 심박수와 당뇨병 위험 간의 관계를 분석하였으며, 이와 관련된 통계적 결과를 제시합니다.",252.04112050690821,617.2433156760596,1985.4660812945237,411.49508467219346,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0025_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0025_3.jpg,MI3_240725_TY2_0025_3,MI3_240725_TY2_0025_3_V01_1,V01,표,안정시심박수 변화량과 당뇨 위험 차트(세로 막대형)에 대해 알려주세요,"이 차트는 안정시 심박수와 그 변화량이 당뇨 발생 위험에 미치는 영향을 시각적으로 보여줍니다. 범례는 남성과 여성의 관측 수, 당뇨발생 수, 위험비 및 P값을 포함하여 각 그룹의 건강 상태를 비교합니다. 데이터에 따르면 안정시 심박수가 낮거나 변화가 큰 경우 당뇨 위험이 유의미하게 증가하거나 감소하는 경향을 보입니다.",236.60997067448685,864.1407624633431,2011.184750733138,864.1392129608624,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0027_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0027_1.jpg,MI3_240725_TY2_0027_1,MI3_240725_TY2_0027_1_V01_1,V01,표, V에 대해 알려주세요,"V는 데이터를 시각적으로 표현하는 방법입니다. 이 V의 범례는 여러 건강 관련 조사 항목을 포함하고 있습니다. 본문과 시각요소를 기반으로 하면, 다양한 건강 지표가 어떻게 변화하는지를 한눈에 파악할 수 있습니다.",220.00000000000006,443.9995479065903,2040.0000000000002,2472.000452093409,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_1.jpg,MI3_240725_TY2_0035_1,MI3_240725_TY2_0035_1_V02-3_1,V02-3,차트(원형),중독 이유 차트(원형)에 대해 알려주세요,"중독 이유 차트(원형)는 의도적 및 비의도적 중독의 비율을 보여줍니다. 이 원형 차트의 범례는 의도적과 비의도적 각 카테고리에 해당하는 데이터 수치를 제공합니다. 조사 결과에 따르면 의도적인 중독이 전체의 66.1%를 차지하고 있어, 특히 자살 목적이나 오용 등으로 인한 의도적인 사고가 많음을 알 수 있습니다.",215.4445927903872,1175.5781041388518,1030.3871829105472,543.2950600801066,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_1.jpg,MI3_240725_TY2_0035_1,MI3_240725_TY2_0035_1_V02-1_1,V02-1,차트(세로 막대형),중독환자 발생 현황 차트(세로 막대형)에 대해 알려주세요,"중독환자 발생 현황 차트(세로 막대형)는 연령대별 중독 환자의 수를 시각적으로 나타냅니다. 이 차트의 범례에는 10세 미만, 10대, 20대, 30대, 40대, 50대, 60대, 그리고 70대 이상으로 나누어진 비율이 포함되어 있습니다. 분석 결과에 따르면, 전체 중독환자 중 가장 많은 비율을 차지하는 연령층은 20대로 나타났으며, 이는 젊은 층에서 중독 문제가 심각함을 시사합니다.",1250.5153538050731,1128.7423230974634,997.6021361815754,594.8144192256347,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_2.jpg,MI3_240725_TY2_0035_2,MI3_240725_TY2_0035_2_V02-1_1,V02-1,차트(세로 막대형),중독 이유에 따른 발생 현황 차트(세로 막대형)에 대해 알려주세요,"중독 이유에 따른 발생 현황을 성별과 연령별로 나타낸 차트(세로 막대형)입니다. 이 차트는 각 연령대와 성별에 따라 의도적 중독의 비율을 보여줍니다. 분석 결과, 특정 연령대에서 의도적 중독이 상대적으로 높은 경향을 보이며, 남성과 여성 간의 차이도 관찰됩니다.",215.4445927903872,374.6862483311081,992.9185580774365,800.8918558077437,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_2.jpg,MI3_240725_TY2_0035_2,MI3_240725_TY2_0035_2_V02-1_2,V02-1,차트(세로 막대형),중독 이유에 따른 발생 현황 차트(세로 막대형)에 대해 알려주세요,"중독 이유에 따른 발생 현황을 성별과 연령별로 나타낸 차트(세로 막대형)입니다. 이 차트는 각 연령대와 성별에 따라 비의도적 중독의 비율을 보여줍니다. 분석 결과, 10세 미만 아동과 청소년층에서 비의도적 중독이 두드러지는 경향이 있으며, 이는 주의를 요합니다.",1222.4138851802402,402.7877169559413,1016.3364485981307,768.1068090787717,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_2.jpg,MI3_240725_TY2_0035_2,MI3_240725_TY2_0035_2_V02-1_3,V02-1,차트(세로 막대형),주요 중독 원인 물질 차트(세로 막대형)에 대해 알려주세요,"주요 중독 원인 물질을 나타낸 차트(세로 막대형)입니다. 이 자료는 치료약물, 가스류 및 기타 독성 물질들의 빈도를 시각적으로 설명합니다. 결과적으로 치료약물이 전체 중독 사건에서 가장 높은 비율을 차지하며, 이는 예방 조치가 필요함을 시사합니다.",295.0654205607476,1564.3150867823765,1929.6341789052067,697.8531375166885,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_3.jpg,MI3_240725_TY2_0035_3,MI3_240725_TY2_0035_3_V02-1_1,V02-1,차트(세로 막대형),연령대별 노출 물질 분포 세로 막대형에 대해 알려주세요,"연령대별 노출 물질 분포 세로 막대형은 각 연령대에서의 노출 건수와 비율을 시각적으로 표현합니다. 이 차트의 범례는 10세 미만, 10대, 20대 등으로 구분된 연령대를 포함하여 치료약물, 농약류, 가스류 등 다양한 물질군이 나타납니다. 데이터에 따르면, 10대와 20대에서 상대적으로 높은 노출 비율을 보이며, 특히 치료약물이 주요 원인으로 나타나고 있습니다.",337.21762349799735,421.52202937249666,1835.9626168224295,1189.6288384512684,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_3.jpg,MI3_240725_TY2_0035_3,MI3_240725_TY2_0035_3_V02-1_2,V02-1,차트(세로 막대형),중독 이유에 따른 다빈도 노출 물질 세로 막대형에 대해 알려주세요,"중독 이유에 따른 다빈도 노출 물질 세로 막대형은 의도적 및 비의도적 중독 상황에서의 주요 물질들을 비교하는 그래프입니다. 범례에는 벤조디아제핀계, 일산화탄소 등의 비율이 포함되어 있으며, 이는 의도적 및 비의도적 중독 각각에서 가장 많이 노출된 원인을 보여줍니다. 분석 결과, 일산화탄소가 비의도적 중독에서 가장 높은 비율을 차지하고 있어 주의가 필요함을 알 수 있습니다.",234.17890520694257,2369.890520694259,2009.2550066755673,721.271028037383,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_4.jpg,MI3_240725_TY2_0035_4,MI3_240725_TY2_0035_4_V02-3_1,V02-3,차트(원형),"중증 49.5%(3,843건) 차트(원형)에 대해 알려주세요","중증과 비중증 분포를 보여주는 원형 차트입니다. 이 차트는 전체 조사대상자 중 중증과 비중증 사례의 비율을 나타냅니다. 조사 결과에 따르면, 전체 대상자에서 중증 환자는 49.5%를 차지하여 상당한 비율을 보이고 있습니다.",252.91321762349796,1367.6048064085446,1002.2857142857143,519.8771695594127,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_4.jpg,MI3_240725_TY2_0035_4,MI3_240725_TY2_0035_4_V02-1_1,V02-1,차트(세로 막대형),중증 질환자의 주요 노출 물질 차트(세로 막대형)에 대해 알려주세요,"중증 질환자의 주요 노출 물질을 나타내는 차트(세로 막대형)입니다. 이 차트는 벤조디아제핀계, 일산화탄소, 졸피뎀, 글라이포세이트 등의 주요 중독물질의 비율을 시각적으로 표현합니다. 주된 노출 물질은 벤조디아제핀계와 일산화탄소로 각각 13.5%와 13.3%를 차지하고 있으며, 이는 중증 환자에서 의도적 중독이 많음을 시사합니다.",1269.2496662216286,1339.5033377837115,889.8798397863821,562.029372496662,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0035_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0035_4.jpg,MI3_240725_TY2_0035_4,MI3_240725_TY2_0035_4_V02-3_2,V02-3,차트(원형),사망환자의 노출 물질 차트(원형)에 대해 알려주세요,"사망환자의 노출 물질을 분석한 원형 차트입니다. 이 데이터는 자연독성물질, 인공독성물질 및 농약류 등의 구성비를 보여줍니다. 사망환자의 경우 농약류가 가장 높은 비율인 66.4%를 기록하였으며 이는 특정 독성물질의 위험성을 강조합니다.",1358.2376502002667,2585.3351134846457,936.7156208277706,604.1815754339121,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0040_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0040_2.jpg,MI3_240725_TY2_0040_2,MI3_240725_TY2_0040_2_V02-8_1,V02-8,차트(혼합형),2024년 일본뇌염 매개모기 감시지점에 대해 알려주세요,"이 차트는 2024년 일본뇌염 매개모기 감시지점을 나타내는 혼합형 차트입니다. 이 혼합형 차트는 다양한 지역의 데이터와 대응센터에 대한 정보를 시각적으로 보여줍니다. 본문과 시각요소를 기반으로, 기후변화와 지역별 모기 감시에 대한 추세가 드러납니다.",271.64753004005337,1002.2857142857142,1948.3684913217623,1700.1388518024032,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0040_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0040_3.jpg,MI3_240725_TY2_0040_3,MI3_240725_TY2_0040_3_V02-4_1,V02-4,차트(꺾은선형),2023년 일본뇌염 월별 분포도 차트(꺾은선형)에 대해 알려주세요,"2023년 일본뇌염 월별 분포도는 해당 질병의 모기 발생 밀도를 시간에 따라 나타내는 꺾은선형 그래프입니다. 이 차트의 범례는 채집된 모기 수와 관련된 지표를 기반으로 하여, 특정 기간 동안의 모기 활동을 시각적으로 표현합니다. 분석 결과, 여름철에 발생 밀도가 증가하며, 9월 중순에 정점을 보이는 경향이 있습니다.",248.22963951935913,969.5006675567422,1995.2042723631507,791.5246995994657,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0040_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0040_3.jpg,MI3_240725_TY2_0040_3,MI3_240725_TY2_0040_3_V02-8_1,V02-8,차트(혼합형),2023년 일본뇌염 월별 분포도 차트(혼합형)에 대해 알려주세요,"2023년 일본뇌염 월별 분포도는 여러 달 간의 모기 발생 현황을 혼합형 그래프로 나타냅니다. 이 차트는 각 월의 모기 발생 밀도를 시각적으로 비교할 수 있도록 도와주는 요소를 포함하고 있습니다. 분석 결과, 특정 월에는 급격한 증가가 관찰되며 이는 주의 깊게 살펴봐야 할 시점임을 나타냅니다.",370.0026702269693,2060.7743658210948,1690.7716955941255,1161.5273698264352,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0041_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0041_1.jpg,MI3_240725_TY2_0041_1,MI3_240725_TY2_0041_1_V02-4_1,V02-4,차트(꺾은선형),국내외 현황 차트(꺾은선형)에 대해 알려주세요,"이 차트는 국내 신규감염인, 사망자 및 생존 감염인의 추이를 나타냅니다. 꺾은선형 차트의 범례는 각 연도별 신규 감염자 수와 사망자 수를 포함합니다. 본문에 언급된 바와 같이, 최근 몇 년간 국내에서 신규 감염자가 지속 발생하고 있으며 생존 감염인 수가 증가하는 경향을 보이고 있습니다.",289.08959681879986,2199.138456938692,1965.191789873376,951.1288774610206,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0041_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0041_2.jpg,MI3_240725_TY2_0041_2,MI3_240725_TY2_0041_2_V02-1_1,V02-1,차트(세로 막대형),(연령) 성 활동이 활발한 30대 이하 차트(세로 막대형)에 대해 알려주세요,차트(세로 막대형)은 특정 집단 간의 데이터를 비교하여 시각적으로 나타내는 방법입니다. 이 차트에서는 성 활동이 활발한 30대 이하가 전체 신규 감염에서 큰 비중을 차지한다는 내용을 포함하고 있습니다. 최근 몇 년 동안 이 연령층에서의 신규 감염률은 증가하는 추세를 보이고 있습니다.,355.6978913122468,551.314007491961,1885.981931211548,726.9536513101228,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0041_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0041_3.jpg,MI3_240725_TY2_0041_3,MI3_240725_TY2_0041_3_V02-8_1,V02-8,차트(혼합형),2023년 평균 정답률에 대해 알려주세요,"이 시각요소는 2010년부터 2023년까지의 HIV/AIDS 관련 지식수준을 나타내는 혼합형 차트입니다. 이 차트의 범례는 다양한 연도별 에이즈에 대한 지식수준과 오답률 변화 추세를 포함합니다. 데이터에 따르면, 최근 10년간 평균 정답률이 하락세를 보이며 특히 예방 인식 관련 문항에서 오답률이 증가하고 있습니다.",262.13149187879674,681.4575124448485,2000.1483938850033,714.2859830767728,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0057_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0057_2.jpg,MI3_240725_TY2_0057_2,MI3_240725_TY2_0057_2_V01_1,V01,표,진행순서 차트에 대해 알려주세요,"진행순서 차트는 교육 프로그램의 각 세션 및 시간 계획을 시각적으로 나타냅니다. 이 차트의 범례에는 각 세션과 관련된 시간 및 주요 내용이 포함되어 있습니다. 본문에 언급된 내용을 기반으로, 참석자들은 효율적으로 교육 일정을 이해하고 참여할 수 있는 경향이 있습니다.",267.0131233595801,1284.4251968503938,1974.9763779527564,1832.2624671916012,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0071_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0071_1.jpg,MI3_240725_TY2_0071_1,MI3_240725_TY2_0071_1_V01_1,V01,표,사업대상 백신종류와 관련된 표에 대해 알려주세요,"이 표는 예방접종 사업의 대상 백신 종류를 나열하고 있습니다. 이 표에 포함된 백신은 결핵, B형 간염, 디프테리아 등 다양한 감염병으로부터 예방하기 위해 사용됩니다. 본문에서 언급된 백신의 종류가 다양함에 따라, 이를 통해 예방 가능한 질병의 범위가 넓다는 것을 알 수 있습니다.",196.29602888086643,664.8736462093863,2121.263537906137,715.5306859205776,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0071_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0071_2.jpg,MI3_240725_TY2_0071_2,MI3_240725_TY2_0071_2_V01_1,V01,표,최우수 우수 어린이 대상 차트에 대해 알려주세요,"차트는 데이터를 시각적으로 표현하는 도구로, 이 경우 예방접종의 중요성을 강조하기 위해 사용됩니다. 차트는 다양한 카테고리의 정보를 포함하며, 각각의 항목이 어떤 의미를 가지는지 설명하는 범례가 필요합니다. 이 차트는 어린이 건강을 지키기 위한 예방접종 관련 정보와 그 중요성을 보여주며, 건강한 미래를 위한 대책을 제시하고 있습니다.",189.9638989169675,354.59927797833933,2070.6064981949457,1836.3176895306858,2480,3508
