split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_7.jpg,MI3_240819_TY1_0010_7,MI3_240819_TY1_0010_7_V02-8_1,V02-8,차트(혼합형),우리나라 전체 섬유수출액 중 비중 경기북부 차트(혼합형)에 대해 알려주세요,"이 차트는 우리나라 전체 섬유수출액 중 경기북부가 차지하는 비중을 나타냅니다. 범례에는 연도별로 기록된 섬유수출액과 그에 대한 비율 변화가 포함되어 있습니다. 결과적으로, 경기북부의 수출 비중은 2000년 이후 지속적으로 증가하고 있으며, 이는 지역 경제 성장과 관련이 깊습니다.",1505.7172924923352,1189.4048419038888,698.7849143387745,736.9479001803976,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_9.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_9.jpg,MI3_240819_TY1_0010_9,MI3_240819_TY1_0010_9_V01_1,V01,표,(2011년 기준) 차트(세로 막대형)에 대해 알려주세요,"(2011년 기준) 차트(세로 막대형)은 대한민국의 섬유 생산량을 지역별로 비교한 데이터입니다. 이 차트는 각 지역의 섬유류와 섬유제품 제조업의 생산 비중을 나타내며, 서울, 대구경북, 경기 북부 등의 정보를 포함하고 있습니다. 본문에서 제시된 데이터를 통해 대구경북 지역의 섬유생산이 전국에 비해 어떤 위치에 있는지를 알 수 있습니다.",430.49049951803056,845.5835357337777,1622.3540115978963,1015.3439158445578,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_9.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_9.jpg,MI3_240819_TY1_0010_9,MI3_240819_TY1_0010_9_V02-8_1,V02-8,차트(혼합형),대구경북(좌축) 전국(우죽) 차트(혼합형)에 대해 알려주세요,"대구경북과 전국의 섬유 생산액을 비교한 차트(혼합형)는 두 지역 간의 추이를 시각적으로 보여줍니다. 이 차트는 좌측 축에 대구경북, 우측 축에 전국의 데이터를 표현하며, 각 년도의 변화를 쉽게 이해할 수 있도록 돕습니다. 분석 결과, 대구경북의 섬유 생산액이 일정 시점 이후 증가하는 경향을 보이는 것을 확인할 수 있습니다.",574.7211718698762,2317.977665598189,1328.5369568322908,808.6085686718502,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_1.jpg,MI3_240819_TY1_0021_1,MI3_240819_TY1_0021_1_V02-3_1,V02-3,차트(원형),대전지역의 엔젤투자자 지역별 등록현황 차트(원형)에 대해 알려주세요,"이 원형 차트는 대전지역의 엔젤투자자 등록 현황을 시각적으로 표현합니다. 범례는 각 지역별로 등록된 엔젤투자자의 비율을 나타냅니다. 본문에서 제공된 데이터에 따르면, 대전지역은 전체 엔젤투자자 수에서 미미한 비중을 차지하고 있어 투자 활성화가 필요함을 알 수 있습니다.",312.31590181430073,1138.683563971451,905.1867662753467,602.8746003828709,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_1.jpg,MI3_240819_TY1_0021_1,MI3_240819_TY1_0021_1_V02-8_1,V02-8,차트(혼합형),대전지역 벤처캐피탈 신규 투자 추이에 대한 혼합형 차트에 대해 알려주세요,"이 혼합형 차트는 대전지역 벤처캐피탈의 신규 투자 추이를 시간에 따라 나타냅니다. 범례는 각 연도별 투자 금액과 전국 대비 비중을 보여줍니다. 분석 결과, 최근 몇 년 간 대전지역의 벤처캐피탈 투자가 증가세를 보이며, 이는 지역 경제 활성화와 관련이 깊습니다.",307.0224119530416,2569.9893276414086,947.5346851654216,592.870864461046,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_1.jpg,MI3_240819_TY1_0021_1,MI3_240819_TY1_0021_1_V02-1_2,V02-1,차트(세로 막대형),"서울, 경기 및 기타 지역의 신규 잔액 변동 사항에 대한 세로 막대형 차트에 대해 알려주세요","이 세로 막대형 차트는 서울과 경기 등 여러 지역의 신규 잔액 변화를 시각적으로 비교합니다. 범례에는 각 지역별 잔액 비율이 포함되어 있습니다. 결과적으로 대전과 같은 일부 지역은 여전히 낮은 잔액 비율을 기록하고 있으며, 추가적인 자금 지원이 필요함을 시사합니다.",1266.4539271384288,2587.2065055555195,934.3009605122733,563.75667022412,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_2.jpg,MI3_240819_TY1_0021_2,MI3_240819_TY1_0021_2_V02-8_1,V02-8,차트(혼합형),대전지역 중소기업 대출규모와 전국 대비 비중에 대한 혼합형 차트에 대해 알려주세요,혼합형 차트는 두 가지 이상의 데이터 세트를 동시에 비교하는 데 유용합니다. 이 차트에서는 대전지역 대출규모와 전국 평균 비중을 비교하여 나타냅니다. 이를 통해 대전지역의 대출 규모가 전국 평균과 어떤 관계를 갖고 있는지를 알 수 있습니다.,312.31545044970346,1657.4455474710232,876.0725720384203,483.7710785045368,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_2.jpg,MI3_240819_TY1_0021_2,MI3_240819_TY1_0021_2_V02-1_1,V02-1,차트(세로 막대형),대전지역 중소기업대출 추이에 대한 꺾은선형 차트에 대해 알려주세요,"꺾은선형 차트는 시간에 따른 변화를 시각적으로 나타내는 방식입니다. 이 차트에서는 2007년부터 2014년까지의 대전지역 중소기업대출의 변화를 보여줍니다. 데이터에 따르면, 대출 비중이 해마다 변화하면서 전반적인 증가세를 보였음을 확인할 수 있습니다.",1220.1494130202764,1656.9296950923817,881.3660618996793,489.58044364827964,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_4.jpg,MI3_240819_TY1_0021_4,MI3_240819_TY1_0021_4_V02-8_1,V02-8,차트(혼합형),대전지역 벤처기업수 비중 차트(혼합형)에 대해 알려주세요,대전지역 벤처기업수 비중을 보여주는 혼합형 차트는 특정 연도의 기업 수와 그 비율을 동시에 표현합니다. 이 차트에는 전국 대비 대전의 기업 수와 함께 다른 지역과의 비교 데이터도 포함됩니다. 본문에서는 대전의 기업수가 증가하는 추세 속에서 다른 주요 도시들에 비해 다소 정체된 양상을 보이고 있음을 알 수 있습니다.,291.14194236926363,1757.4386339381006,952.8281750266812,666.9797225186768,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_4.jpg,MI3_240819_TY1_0021_4,MI3_240819_TY1_0021_4_V02-1_1,V02-1,차트(세로 막대형),대전지역 벤처기업수 추이 차트(세로 막대형)에 대해 알려주세요,"대전지역 벤처기업수 추이에 대한 세로 막대형 차트는 각 연도별 벤처기업 수를 시각적으로 비교할 수 있게 해줍니다. 이 차트의 범례는 지역별 비중을 나타내며, 2014년 말 기준으로 대전, 경기, 서울 등의 비율이 포함되어 있습니다. 본문에 따르면, 대전의 벤처기업수는 외환위기 이후 급격히 증가하였고, 최근에는 증가세가 둔화된 모습을 보이고 있습니다.",1259.8505869797225,1752.145144076841,876.0725720384203,682.8601921024543,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_5.jpg,MI3_240819_TY1_0021_5,MI3_240819_TY1_0021_5_V01_1,V01,표,나. 경영성과 및 지역경제 파급효과 본문에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트는 대전지역 벤처기업의 성장성, 수익성, 안정성을 나타냅니다. 범례에는 매출액 증가율, 매출액 영업이익률, 부채비율 등이 포함되어 있습니다. 데이터에 따르면 2013년 대전지역 벤처기업은 수익성이 양호하였지만 성장성은 상대적으로 부진한 것으로 나타났습니다.",291.14194236926363,1704.5037353255073,1921.53681963714,505.5282817502668,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_5.jpg,MI3_240819_TY1_0021_5,MI3_240819_TY1_0021_5_V02-1_1,V02-1,차트(세로 막대형),대전지역 벤처기업 경영성과 추이에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트는 2012년과 2013년 사이의 성장성, 수익성 및 안정성을 비교합니다. 범례에는 각각의 지표에 대한 비율 변화를 포함하고 있습니다. 결과적으로 2013년에 비해 모든 지표가 개선된 것을 확인할 수 있습니다.",314.9622921013185,2429.711846318036,934.300960512273,659.039487726788,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_5.jpg,MI3_240819_TY1_0021_5,MI3_240819_TY1_0021_5_V02-1_2,V02-1,차트(세로 막대형),대전지역 벤처기업 경영성과 추이에 대한 차트(가로 막대형)에 대해 알려주세요,"이 차트는 창업기에서 성숙기까지의 성장성, 수익성, 안정성을 시각적으로 보여줍니다. 범례에는 각 기업 단계별 비율 변화가 포함되어 있습니다. 데이터를 통해 초기 성장기와 고도 성장기의 수익성이 가장 높고, 성숙기가 안정성이 우수함을 알 수 있습니다.",1276.964783721782,2400.5975604657374,972.768278352122,701.3874066168622,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_6.jpg,MI3_240819_TY1_0021_6,MI3_240819_TY1_0021_6_V01_1,V01,표,벤처기업의 지역별 매출액 현황과 표에 대해 알려주세요,"이 표는 벤처기업의 지역별 매출액을 나타내고 있습니다. 표의 범례에는 기업당 매출액, 벤처기업수, 전체 매출액 등이 포함되어 있습니다. 이 데이터를 통해 수도권이 가장 높은 매출액을 기록하고 있으며, 대전과 부산은 상대적으로 낮은 매출을 보이는 경향이 있습니다.",272.61472785485597,468.99182553695243,1934.7705442902882,677.0487294256943,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_6.jpg,MI3_240819_TY1_0021_6,MI3_240819_TY1_0021_6_V02-1_2,V02-1,차트(세로 막대형),벤처기업 매출액 및 중소기업 생산액 비율과 차트(세로 막대형)에 대해 알려주세요,"이 차트는 벤처기업과 중소기업의 매출 비율을 시각화한 것입니다. 차트의 범례는 각 지역에 따른 비율을 나타내고 있으며, 이를 통해 두 기업 유형 간의 비교를 제공합니다. 분석 결과, 수도권에서 벤처기업의 매출 비율이 가장 높고, 광주와 대전은 상대적으로 낮은 비율을 보이고 있습니다.",1239.3079464863977,1324.346016384315,898.9142116362069,708.6749315568292,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_7.jpg,MI3_240819_TY1_0021_7,MI3_240819_TY1_0021_7_V01_1,V01,표,"투자액, 업체수, 투자자에 대해 알려주세요","투자액, 업체수, 투자자는 각 연도별로 엔젤투자의 규모를 나타내는 차트입니다. 이 차트의 범례는 투자액, 업체수 및 투자자 수로 구분됩니다. 본문에 따르면 2000년에 비해 최근 몇 년 동안 엔젤투자가 급격히 줄어든 추세를 보이고 있습니다.",296.4354967111798,1762.732215414731,1940.0640341515475,524.0554962646743,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_7.jpg,MI3_240819_TY1_0021_7,MI3_240819_TY1_0021_7_V02-8_1,V02-8,차트(혼합형),투자액 및 업체수 변화에 대해 알려주세요,"투자액 및 업체수 변화는 시간에 따른 엔젤투자의 흐름을 보여주는 차트입니다. 이 차트의 범례는 좌측에는 투자액, 우측에는 업체수가 표시되어 있습니다. 본문에서 언급된 바와 같이 최근 몇 년 간 엔젤투자의 감소가 두드러진 것으로 나타납니다.",291.14194236926363,2405.8911419423694,963.4151547491997,640.51227321238,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0021_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0021_7.jpg,MI3_240819_TY1_0021_7,MI3_240819_TY1_0021_7_V02-8_2,V02-8,차트(혼합형),GDP 대비 엔젤투자 규모에 대해 알려주세요,"GDP 대비 엔젤투자 규모를 보여주는 차트로서, 한국과 미국의 비교 데이터를 포함하고 있습니다. 이 차트의 범례는 백억원 단위의 투자 금액과 해당 비율을 표시합니다. 본문에서는 한국의 엔젤투자가 미국에 비해 매우 낮은 수준임을 강조하고 있습니다.",1281.0243529827894,2395.3041622198507,963.4151547491995,640.5122732123799,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_1.jpg,MI3_240819_TY1_0025_1,MI3_240819_TY1_0025_1_V02-4_1,V02-4,차트(꺾은선형),최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,"<그림 1> 소비자 심리지수는 꺾은선형으로 나타내어져 있으며, 소비자들의 심리를 시각적으로 표현합니다. 이 차트에서는 향후 경기 전망 및 소비 지출 전망을 포함한 주요 지표들이 함께 제공됩니다. 전체적으로 해당 차트는 소비자 심리지수가 시간에 따라 어떻게 변동하는지를 보여주며, 최근 경제 동향과 관련된 다양한 요소들을 분석할 수 있는 기초 자료를 제공합니다.",1269.7668711656443,748.9472392638036,1007.2049079754603,800.598773006135,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_1.jpg,MI3_240819_TY1_0025_1,MI3_240819_TY1_0025_1_V01_1,V01,표,최근의 경제동향 표에 대해 알려주세요,"<표 1> 소비 관련 지표는 다양한 소비 항목에 대한 전기 대비 변화를 정리한 표입니다. 이 표는 내구재, 비내구재 등 여러 카테고리로 나뉘어 있으며, 각각의 변동성을 보여줍니다. 본문에서 언급된 소비 동향을 종합해 볼 때, 일부 항목에서는 증가세가 관찰되지만 전체적인 추세는 소폭 감소하는 경향이 있음을 알 수 있습니다.",290.1356030693658,1700.1963190184024,971.0226791392222,675.7742331288332,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_1.jpg,MI3_240819_TY1_0025_1,MI3_240819_TY1_0025_1_V01_2,V01,표,최근의 경제동향 표에 대해 알려주세요,<표2> 설비투자 관련 지표는 설비투자의 전년 동기 대비 변화를 나타냅니다. 이 표에는 기계류와 운송 장비 등의 세부 항목이 포함되어 있으며 각 항목별로 변화율이 기재되어 있습니다. 현재 데이터에서 보이는 것처럼 전반적으로 설비투자는 부진한 모습을 보이고 있으며 특정 분야에서 감소세가 두드러지는 것을 확인할 수 있습니다.,1306.0342103663543,2182.277300613495,966.6332742962207,843.6417177914103,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_2.jpg,MI3_240819_TY1_0025_2,MI3_240819_TY1_0025_2_V02-8_1,V02-8,차트(혼합형),이 문서에서 기계류와 정밀기기 수입액 및 투자지수에 대한 차트(혼합형)에 대해 알려주세요.,"해당 차트는 기계류와 정밀기기의 수입액과 함께 기계류 투자지수를 시각적으로 비교하는 자료입니다. 차트의 범례에는 각 요소의 변화 추세가 포함되어 있습니다. 최근 몇 년간 기계류 수입은 증가하는 추세를 보이고 있지만, 동시에 투자지수는 다소 변동성이 있어 경제 상황에 따라 달라질 수 있음을 나타냅니다.",197.99759258798252,847.9460122699387,968.4662576687118,761.8601226993865,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_2.jpg,MI3_240819_TY1_0025_2,MI3_240819_TY1_0025_2_V01_1,V01,표,이 문서에서 기계류 투자지수와 관련된 표에 대해 알려주세요.,"기계류 투자지수는 특정 기간 동안 기계류에 대한 투자의 변화를 나타내는 표입니다. 이 표의 범례는 연도별 건설기성액과 전년 동기 대비 변화를 보여줍니다. 최근 데이터에 따르면, 건설기성액은 감소세를 보이고 있으며, 이는 향후 기계류 투자에도 영향을 미칠 것으로 예상됩니다.",1196.5936321521121,822.120245398773,989.98773006135,912.510429447853,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_3.jpg,MI3_240819_TY1_0025_3,MI3_240819_TY1_0025_3_V01_1,V01,표,산업 활동 제조업 생산 및 평균가동률 차트에 대해 알려주세요,"제조업 생산 및 평균가동률 차트는 전기대비 비율을 보여줍니다. 이 차트의 범례는 각 산업 부문별로 나뉘어 있어, 특정 산업의 변화를 쉽게 확인할 수 있습니다. 최근 데이터를 바탕으로 볼 때, 제조업 생산은 다소 감소세를 보이고 있으며, 평균 가동률은 일정하게 유지되고 있습니다.",1295.5926380368098,451.9509202453988,964.1619631901841,1140.6380368098157,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_3.jpg,MI3_240819_TY1_0025_3,MI3_240819_TY1_0025_3_V01_2,V01,표,산업 활동 전산업 생산 차트에 대해 알려주세요,"전산업 생산 차트는 연간 변화율을 나타내며, 다양한 산업군의 성과를 비교합니다. 이 차트의 범례에는 광공업, 서비스업, 건설업 등의 세부 정보가 포함되어 있어 각 산업군의 성장 추세를 파악할 수 있습니다. 최근 통계에 따르면, 일부 산업군은 성장하고 있는 반면 다른 산업군은 감소하는 경향을 보이고 있습니다.",294.41640285427997,998.5963190184016,971.0461738328332,702.025551822367,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_4.jpg,MI3_240819_TY1_0025_4,MI3_240819_TY1_0025_4_V01_1,V01,표,서비스업 생산에 대한 표에 대해 알려주세요,"이 표는 서비스업 생산의 변화를 연간 및 월별로 보여줍니다. 각 항목에 대한 수치는 전년 동기 대비와 전기 대비를 나타내며, 다양한 산업의 성장률을 비교할 수 있습니다. 최근 데이터에 따르면 도소매업과 운수·창고업은 긍정적인 성장을 보였으나 숙박·음식업은 감소세를 보이고 있습니다.",185.08466257668712,921.1190184049078,998.596319018405,1657.153374233129,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_4.jpg,MI3_240819_TY1_0025_4,MI3_240819_TY1_0025_4_V02-8_1,V02-8,차트(혼합형),취업자수 변화에 대한 혼합형 차트에 대해 알려주세요,"이 혼합형 차트는 취업자수와 전년 동월 대비 증감을 시각적으로 표현합니다. 차트는 왼쪽 축에서 취업자수를, 오른쪽 축에서 전년 동월 대비 증감률을 각각 나타냅니다. 최근 통계에서는 취업자수가 증가했지만 그 증가폭은 다소 줄어들고 있는 추세를 보여주고 있습니다.",1222.4196319018406,1119.1165644171779,977.074846625767,718.8171779141104,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_5.jpg,MI3_240819_TY1_0025_5,MI3_240819_TY1_0025_5_V01_1,V01,표,산업별 취업자수 증감 표에 대해 알려주세요,"이 표는 2018년과 2019년의 취업자 수와 관련된 다양한 고용 지표를 제공합니다. 표에는 계절조정 전후의 취업자 수, 고용률, 실업자 수 및 실업률이 포함되어 있습니다. 분석 결과, 전체적으로 취업자 수가 감소하고 있으며, 이는 고용 시장의 어려움을 반영하고 있습니다.",292.6920245398773,473.4723926380368,959.8576687116566,1110.5079754601227,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_5.jpg,MI3_240819_TY1_0025_5,MI3_240819_TY1_0025_5_V01_2,V01,표,고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,"이 차트는 산업별로 전년 동기 대비 취업자 수의 변동을 시각적으로 나타냅니다. 각 산업 부문에서의 증감폭을 비교할 수 있도록 설계되었습니다. 최근 데이터에 따르면 제조업은 큰 감소폭을 보였고, 서비스 업종에서는 증가세를 유지하고 있어 산업 간 회복 속도 차이가 뚜렷하게 드러납니다.",1291.2881106797195,460.5595092024539,989.9877300613498,873.7717791411043,2480,3508
