query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0013_6_V02-8_1,근원인플레이션 차트(혼합형)에 대해 알려주세요,380.1387634277344,1948.3345947265625,832.7462252081616,667.9361853309579
MI3_240819_TY1_0013_7_V01_1,Ⅱ. 국내외 경제여건 전망 본문 표에 대해 알려주세요,362.7752380371094,1715.108154296875,869.2401816336849,678.426332275757
MI3_240819_TY1_0013_8_V02-1_1,전망시점에 대한 차트(세로 막대형)에 대해 알려주세요,1322.6922607421875,530.2075805664062,836.8634845992901,568.225463317236
MI3_240819_TY1_0013_9_V02-4_2,유로지역 경제성장률 전망 차트(꺾은선형)에 대해 알려주세요,1314.5841064453125,1056.0933837890625,835.4714612521407,630.533892379885
MI3_240819_TY1_0031_1_V02-4_1,최근의 경제동향에서 소비자심리지수 꺾은선형에 대해 알려주세요,1280.7864990234375,1082.5223388671875,946.2892838229168,744.7535321207163
MI3_240819_TY1_0031_2_V02-8_1,설비투자 관련 지표와 기계류 투자지수 및 기계류와 정밀기기 수입액 혼합형에 대해 알려주세요,309.9491271972656,1753.23583984375,981.172722353281,757.7214076668564
MI3_240819_TY1_0031_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트(세로 막대형)에 대해 알려주세요,324.0119323730469,965.7254028320312,993.3345294082557,714.7471143031464
MI3_240819_TY1_0031_4_V01_1,서비스업 생산에 대해 알려주세요,234.41835021972656,848.4510498046875,1017.4317217041112,1465.7230515480076
MI3_240819_TY1_0031_5_V01_1,<표 7> 고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,280.2608947753906,417.9234313964844,1006.6690612111988,1127.0007147338822
MI3_240819_TY1_0031_6_V01_1,월평균 명목임금 표에 대해 알려주세요,234.89114379882812,751.8385009765625,993.7818238885822,1260.4092420815982
MI3_240819_TY1_0031_7_V02-4_1,소비자물가 상승률 추이에 대해 알려주세요,335.0611267089844,1107.19384765625,970.123598026514,780.2773714144565
MI3_240819_TY1_0031_8_V02-8_2,<그림 8> 아파트 매매가격 및 거래량 차트(혼합형)에 대해 알려주세요,1256.2130126953125,2289.967041015625,965.7512331653136,756.1639776950511
MI3_240819_TY1_0031_9_V02-4_1,최근 경제 동향과 관련하여 총수출 및 일평균 수출에 대한 꺾은선형 차트에 대해 알려주세요,338.296630859375,505.52301025390625,956.8768169246297,754.0152412071395
MI3_240819_TY1_0035_1_V01_1,현용 화폐에 대한 권종과 특징을 설명하는 표에 대해 알려주세요.,338.94091796875,2002.7373046875,1878.284556718977,1100.2283631302323
MI3_240819_TY1_0035_2_V01_1,현용 화폐 및 그 밖의 현용은행권에 대해 알려주세요,309.9527282714844,592.4508056640625,1909.9179749683199,2381.227735050119
MI3_240819_TY1_0035_3_V01_1,발행정보에 대해 알려주세요,315.05401611328125,432.08013916015625,1939.533992155468,2593.7830098200093
MI3_240819_TY1_0035_4_V01_2,현용 화폐 그 밖의 현용주화 차트(가로 막대형)에 대해 알려주세요,359.8649597167969,646.4304809570312,1878.786984364793,745.763001535629
MI3_240819_TY1_0035_5_V01_1,현용 화폐 기념화폐 발행 현황에 대해 알려주세요,347.5373840332031,1214.7760009765625,1852.1220732834981,1851.3569972957464
MI3_240819_TY1_0035_9_V02-4_2,주요 발권정책 추진사업 연도별 5만원권 누적 발행 및 환수 추이에 대해 알려주세요.,401.87060546875,2372.152099609375,1755.3017452193844,600.4790658924918
MI3_240819_TY1_0044_1_V02-4_1,최근의 경제동향에 대한 꺾은선형 차트에 대해 알려주세요.,1276.5787353515625,964.4189453125,955.0677908020897,751.3455299340741
MI3_240819_TY1_0044_2_V01_1,최근 경제동향과 설비투자 관련 지표 차트에 대해 알려주세요.,288.78790283203125,452.7469177246094,987.4114668968382,822.4643532350143
MI3_240819_TY1_0044_3_V01_2,산업 활동 <표 4> 전산업 생산에 대해 알려주세요,324.0524597167969,984.793212890625,988.5610968444469,718.4709817643848
MI3_240819_TY1_0044_4_V01_1,서비스업 생산 표에 대해 알려주세요,235.9802703857422,813.5457153320312,1012.8985384070139,1527.5348115459087
MI3_240819_TY1_0044_5_V01_2,산업별 취업자수 증감 표에 대해 알려주세요,278.6966247558594,416.93182373046875,1011.6798994144476,1135.7657378530525
MI3_240819_TY1_0044_6_V02-4_1,경기종합지수 꺾은선형에 대해 알려주세요,1281.9130859375,1302.8206787109375,929.3965888906632,749.2344023709894
MI3_240819_TY1_0044_7_V01_1,소비자물가 상승률에 대해 알려주세요,1292.476318359375,843.7142944335938,974.302684527765,1220.9828083982313
MI3_240819_TY1_0044_8_V02-8_1,아파트 매매가격 및 거래량에 대한 혼합형 차트에 대해 알려주세요.,317.334716796875,1558.4163818359375,984.3063670955892,751.8520066099492
MI3_240819_TY1_0044_9_V02-4_2,부동산가격 상승률에 대해 알려주세요,1266.7242431640625,1745.350830078125,960.1295717258928,713.4629656619086
MI3_240819_TY1_0052_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,1269.4144287109375,1262.0894775390625,962.0147756913191,746.0947460709596
MI3_240819_TY1_0052_2_V02-8_1,조사통계월보 제75권 제5호에 담긴 기계류 투자지수와 기계류 및 정밀기기 수입액 혼합형 차트에 대해 알려주세요,1257.20068359375,1988.7581787109375,962.9608034936966,748.7861511605764
MI3_240819_TY1_0052_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트에 대해 알려주세요,327.0300598144531,981.2333374023438,979.4669848009513,677.3961656109925
MI3_240819_TY1_0052_4_V01_1,조사통계월보 제75권 제5호 (2021.5) 표에 대해 알려주세요.,236.01388549804688,880.9873046875,997.5762843773887,1479.878294648096
MI3_240819_TY1_0052_5_V01_1,<표 7> 고용 관련 지표에 대해 알려주세요,299.082763671875,420.5020446777344,995.8834652156766,990.3305030248544
MI3_240819_TY1_0052_6_V01_1,월평균 명목임금 표에 대해 알려주세요,240.3667449951172,1058.411376953125,998.1884084400374,1166.4581076654242
MI3_240819_TY1_0052_7_V02-4_1,물가에 대한 소비자물가 상승률 꺾은선형 차트에 대해 알려주세요,333.4103698730469,1152.658203125,973.5460101139031,848.633484617283
MI3_240819_TY1_0052_8_V02-4_1,조사통계월보 제75권 제5호 (2021.5) 주택매수 심리지수 꺾은선형에 대해 알려주세요,1273.0804443359375,504.310302734375,972.2442949130443,726.9813047642907
MI3_240819_TY1_0052_9_V02-4_1,대외 거래에 대한 자료를 포함한 꺾은선형에 대해 알려주세요,330.0401916503906,501.24664306640625,979.7134568800242,754.9981391301213
MI3_240819_TY1_0061_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,1268.3511962890625,1152.9783935546875,967.0878308358932,781.4291642499804
MI3_240819_TY1_0061_2_V01_2,조사통계월보 제76권 제1호의 건설기성액 차트에 대해 알려주세요,288.83941650390625,468.2872619628906,985.0864095756333,750.871954542923
MI3_240819_TY1_0061_3_V01_2,산업 활동 <표 5> 제조업 생산 및 평균가동률에 대해 알려주세요.,1281.28515625,395.11767578125,960.1466643794412,1130.5361757421053
MI3_240819_TY1_0061_4_V02-8_1,조사통계월보 제76권 제1호에 포함된 취업자수 변화에 대해 알려주세요,1270.33056640625,1136.2132568359375,967.8331531530313,700.2628409454582
MI3_240819_TY1_0061_5_V02-1_1,산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,1276.5223388671875,490.4750671386719,962.4199770724924,758.2983794247847
MI3_240819_TY1_0061_6_V02-4_1,조사통계월보 제76권 제1호에서 경기종합지수 꺾은선형 차트에 대해 알려주세요,1266.2303466796875,1264.6563720703125,968.3729732466252,782.0001206619588
MI3_240819_TY1_0061_7_V02-4_1,물가에 대한 꺾은선형 차트에 대해 알려주세요,327.07861328125,1151.68603515625,993.2722325671161,849.8369742948985
MI3_240819_TY1_0061_8_V02-8_1,조사통계월보 제76권 제1호 (2022. 1) 매매거래량 혼합형에 대해 알려주세요,1256.1417236328125,2193.6220703125,964.0048371142997,774.9510438939496
MI3_240819_TY1_0061_9_V02-4_1,대외 거래와 관련된 수출에 대한 꺾은선형 차트에 대해 알려주세요,329.7187194824219,500.8929748535156,981.9488203449188,758.1155660172747
MI3_240819_TY1_0093_1_V02-4_1,인천지역 주요 업종별 제조업 생산 증가율 및 차트(꺾은선형)에 대해 알려주세요,333.49969482421875,2490.4208984375,1825.2549755318921,650.6342896589186
MI3_240819_TY1_0093_2_V02-8_1,건축착공면적 증가율 차트에 대해 알려주세요,1288.525146484375,1185.4605712890625,920.384814047191,675.0020323012018
MI3_240819_TY1_0093_3_V01_1,대외거래 인천지역 수출 관련 표에 대해 알려주세요,324.42266845703125,2007.421875,1899.6069282286942,1159.5097947921283
MI3_240819_TY1_0093_4_V01_1,표에 대해 알려주세요,325.9800109863281,1664.489990234375,1901.2798915917663,1498.8670972244738
MI3_240819_TY1_0093_5_V02-4_1,인천지역의 취업자수 차트(꺾은선형)에 대해 알려주세요,350.9721984863281,1648.843017578125,915.1485125589994,651.646847210716
MI3_240819_TY1_0093_6_V02-8_1,부동산 가격 동향에 대한 혼합형 차트에 대해 알려주세요,1290.2432861328125,1027.1513671875,923.5060400118409,681.8039503129918
MI3_240819_TY1_0093_7_V02-8_2,0.6 혼합형에 대해 알려주세요,328.59136962890625,2489.457275390625,887.690658538744,627.7668570425581
MI3_240819_TY1_0093_8_V02-8_2,1.5 차트(혼합형)에 대해 알려주세요,342.86126708984375,2305.175537109375,912.9609175683671,646.8420750456576
MI3_240819_TY1_0142_1_V02-4_1,제조업 업황BSI 꺾은선형에 대해 알려주세요,446.8251037597656,2404.61083984375,1666.3130152680772,685.2434933566705
MI3_240819_TY1_0142_2_V02-8_1,울산지역 수요 지표와 대형소매점 판매지수에 대해 알려주세요,413.2701416015625,687.901611328125,1758.0271954367918,686.6883841479241
MI3_240819_TY1_0142_3_V02-4_1,소비자물가 등락률 전년동월대비등락률 꺾은선형에 대해 알려주세요,413.2021484375,687.365966796875,1757.7111584611328,692.4903358476238
MI3_240819_TY1_0142_4_V02-8_1,울산지역 수출에 대한 차트(혼합형)에 대해 알려주세요,401.39215087890625,1725.5859375,1761.6766367428122,740.1875962015127
MI3_240819_TY1_0142_5_V02-8_1,제목에 대한 정보와 소제목의 내용을 바탕으로 혼합형 차트에 대해 알려주세요,454.50653076171875,691.5880737304688,1668.8773458684375,1019.93916654673
MI3_240819_TY1_0142_6_V02-3_1,제목에 해당하는 문서에서 금융기관별 여신잔액 비중 차트에 대해 알려주세요.,436.0262756347656,668.6666870117188,1704.7702004551224,1056.3243688583627
MI3_240819_TY1_0144_1_V02-8_2,제조업 생산지수 혼합형에 대해 알려주세요,395.284912109375,1667.5360107421875,1769.3569589005344,689.4319976126421
MI3_240819_TY1_0144_2_V02-8_3,건축허가면적 혼합형에 대해 알려주세요,407.609130859375,2396.51318359375,1748.9349238534985,684.3660499006401
MI3_240819_TY1_0144_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,412.6595458984375,687.4039306640625,1758.9297485613451,692.6419677070257
MI3_240819_TY1_0144_4_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,403.3638610839844,715.1273803710938,1769.342716710122,737.1818694944427
MI3_240819_TY1_0144_5_V02-3_1,금융기관별 수신잔액 비중 원형에 대해 알려주세요,542.783935546875,1984.7501220703125,1275.7691699301854,1033.145815837112
MI3_240819_TY1_0144_6_V02-3_1,금융기관별 여신잔액 비중 원형에 대해 알려주세요,499.53057861328125,1987.9619140625,1301.6413669449971,1030.1302840988872
MI3_240819_TY1_0160_1_V02-1_1,제1장 대내외 여건 변화와 잠재리스크 점검 I 검토 배경 혼합형에 대해 알려주세요,367.1101379394531,2425.367431640625,834.8741720507953,650.0374134330661
MI3_240819_TY1_0160_2_V02-4_3,충남지역 소득 및 소비 비율 변화에 대해 알려주세요,362.7525634765625,2468.7666015625,835.2979729751133,622.9157886578801
MI3_240819_TY1_0160_3_V02-4_1,충남지역 평균소비성향 꺾은선형에 대해 알려주세요,1344.8134765625,2461.390625,778.8369332013938,611.0532723367
MI3_240819_TY1_0160_4_V02-8_3,제1장 대내외 여건 변화와 잠재리스크 점검의 (조원) (%) 140 24 은행(좌측) 비은행(좌측) 차트(혼합형)에 대해 알려주세요,1289.946044921875,2349.193115234375,892.5336010558258,708.1577631878132
MI3_240819_TY1_0160_5_V02-1_2,대전충남지역의 가계 및 자영업자 부채 현황 및 차트(세로 막대형)에 대해 알려주세요,352.9634704589844,510.9826354980469,896.8880767672663,664.4744649488272
MI3_240819_TY1_0160_6_V02-4_1,제1장 대내외 여건 변화와 잠재리스크 점검 차트(꺾은선형)에 대해 알려주세요,1297.457763671875,508.52099609375,899.5168563611873,690.511889503736
MI3_240819_TY1_0160_7_V02-1_2,제1장 대내외 여건 변화와 잠재리스크 차트(세로 막대형)에 대해 알려주세요,386.26409912109375,2103.9970703125,1799.5309590927989,746.2134098013653
MI3_240819_TY1_0160_8_V02-1_4,제1장 대내외 여건 변화와 잠재리스크 점검 2. 근로복지 [그림 20] 저임금 비중이 높은 산업 차트(세로 막대형)에 대해 알려주세요,1305.7227783203125,1079.823486328125,878.0267501238701,682.2869111686919
MI3_240819_TY1_0162_1_V02-4_2,한국은행 경기본부 자자 전세 보증금부 월세 -----월세+사글세에 대해 알려주세요,1308.8104248046875,2282.036376953125,830.2300480903143,644.1465965913509
MI3_240819_TY1_0162_2_V02-4_2,경기도 전월세시장 현황 및 세입자 주거안정 방안 꺾은선형 차트에 대해 알려주세요,569.8892822265625,2221.557861328125,1400.579461421742,703.3699371754583
MI3_240819_TY1_0162_3_V02-4_4,<표 9> 지역별 전세가격 비율에 대한 단위근 검정 결과에 대해 알려주세요,378.6185302734375,626.8419799804688,822.629944653618,589.898591419913
MI3_240819_TY1_0178_1_V02-8_2,제조업 업황BSI 혼합형에 대해 알려주세요,416.313232421875,1569.413330078125,1729.2176832433702,654.6646543519657
MI3_240819_TY1_0178_2_V02-8_1,(울산지역 소비 및 투자 지표) 대형소매점 판매지수 혼합형에 대해 알려주세요,430.243408203125,710.1146850585938,1722.8368948767854,637.4828022213604
MI3_240819_TY1_0178_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,403.491455078125,1484.78857421875,1754.9449868971885,682.9698461697958
MI3_240819_TY1_0178_4_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,427.42462158203125,728.0511474609375,1720.7855954082659,692.863049588277
MI3_240819_TY1_0178_5_V02-8_2,금융동향 총여신 잔액 및 증감률 혼합형에 대해 알려주세요,1288.9127197265625,1172.33984375,922.123143736308,615.6075483940035
MI3_240819_TY1_0181_1_V02-8_2,시설기계류 수입액 혼합형에 대해 알려주세요,419.7775573730469,1540.3157958984375,1726.2332975285412,634.8520267356947
MI3_240819_TY1_0181_2_V02-4_1,소비자물가 등락률 소비자물가 등락률 꺾은선형에 대해 알려주세요,420.2035217285156,2312.385009765625,1719.3166252044093,764.1191126615034
MI3_240819_TY1_0181_3_V02-8_2,울산지역 수입에 대한 차트(혼합형)에 대해 알려주세요,429.2920837402344,730.5545043945312,1717.207193992419,687.958056198404
MI3_240819_TY1_0181_4_V02-8_1,총수신 잔액 및 증감률 혼합형에 대해 알려주세요,336.103515625,1058.810791015625,936.6699861566588,622.3842545814427
MI3_240819_TY1_0181_5_V02-1_1,2017.4 월 울산지역 가계대출 동향 세로 막대형 차트에 대해 알려주세요,1269.7022705078125,2274.76171875,912.4891575851705,659.781475968709
MI3_240819_TY1_0192_1_V02-8_1,제목에 대한 제조업 생산지수 혼합형에 대해 알려주세요,458.08355712890625,698.2913208007812,1663.2429494898986,633.2053553493749
MI3_240819_TY1_0192_2_V02-8_1,울산지역 소비 및 투자 지표 차트(혼합형)에 대해 알려주세요,443.19207763671875,709.0313110351562,1697.4564514256558,654.9725731718016
MI3_240819_TY1_0192_3_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,434.2315979003906,1662.886962890625,1689.1837094699079,646.3904093664496
MI3_240819_TY1_0192_4_V02-4_2,주택매매가격 및 전세가격 등락률 전월대비 주택매매가격등락률 꺾은선형에 대해 알려주세요,438.09539794921875,2356.453857421875,1680.4690475824393,659.4281559736228
MI3_240819_TY1_0192_5_V02-4_1,총수신 잔액 및 증감률 꺾은선형 차트에 대해 알려주세요,1301.7222900390625,2470.61376953125,862.7972989775492,595.4885382605511
MI3_240819_TY1_0201_1_V02-8_3,건축착공면적 혼합형에 대해 알려주세요,439.34051513671875,2389.640625,1671.7706606942545,648.1054262276622
MI3_240819_TY1_0201_2_V02-8_2,제목에 대해 알려주세요,441.3055114746094,1725.50830078125,1675.724503442149,693.637031456934
MI3_240819_TY1_0201_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,442.9919128417969,688.7247314453125,1692.7225843671702,649.5960520516142
MI3_240819_TY1_0201_4_V02-4_1,총수신 잔액 및 증감률 차트(꺾은선형)에 대해 알려주세요,1281.9527587890625,2344.64697265625,882.4737994303941,665.4294645806522
MI3_240819_TY1_0201_5_V02-1_1,울산지역 가계대출 동향에 대한 차트(세로 막대형)에 대해 알려주세요,383.6515197753906,1072.3350830078125,1790.9042907133266,858.6543788422401
MI3_240819_TY1_0204_1_V02-8_2,울산지역 소비 및 투자 지표와 시설기계류 수입액 혼합형에 대해 알려주세요,450.6900634765625,709.7357177734375,1677.724901432705,648.5600354311614
MI3_240819_TY1_0204_2_V02-8_2,제목에 대해 알려주세요,440.5071105957031,1724.573486328125,1677.5105062652908,694.0725436895286
MI3_240819_TY1_0204_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,423.8417053222656,1499.604248046875,1705.0886960951534,698.6804411218195
MI3_240819_TY1_0204_4_V02-4_1,금융동향 총수신잔액 전년동월대비증감률 차트(꺾은선형)에 대해 알려주세요,1277.33251953125,2333.738525390625,893.6793150414527,675.0936017136323
MI3_240819_TY1_0204_5_V02-1_1,울산지역 가계대출 동향 차트(세로 막대형)에 대해 알려주세요,373.8954772949219,1156.973876953125,1813.0861118271598,880.3618797311838
MI3_240819_TY1_0229_2_V02-8_1,부산지역 서비스혁신지수에 대해 알려주세요,548.5872192382812,1355.55224609375,1463.5397551085275,848.0020777497443
MI3_240819_TY1_0253_2_V01_1,LED 시장규모에 대해 알려주세요,390.30377197265625,768.0065307617188,1803.5600136956366,446.9841316818307
MI3_240819_TY1_0253_4_V01_1,세계 LED시장 용도별 동향 및 전망 표에 대해 알려주세요,420.7100524902344,1106.9520263671875,1730.148037000593,829.8443210738866
MI3_240819_TY1_0260_1_V02-1_1,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,444.43450927734375,1724.1220703125,1673.458094682836,782.5060764427074
MI3_240819_TY1_0260_2_V02-1_1,BOK 경제연구의 차트(세로 막대형)에 대해 알려주세요,442.5924987792969,1642.47705078125,1683.1174071388357,865.207049877566
MI3_240819_TY1_0260_3_V02-1_2,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,364.0865783691406,737.9262084960938,811.5306199482056,498.65661042622594
MI3_240819_TY1_0260_4_V02-6_1,주 : 1) 서비스업 5개 부문에 대한 꺾은선형 차트에 대해 알려주세요,447.91119384765625,663.6210327148438,1683.7983875566995,972.9906632874722
MI3_240819_TY1_0292_1_V02-4_2,제목 소제목 차트(꺾은선형)에 대해 알려주세요,1290.3402099609375,1382.7431640625,917.709849759278,661.9498487752576
MI3_240819_TY1_0292_2_V01_2,조사통계월보 제76권 제5호 (%) 금융위기와 팬데믹 기간중 근로상태 전이행렬에 대해 알려주세요,343.21588134765625,512.6661376953125,1921.7315437245127,555.4259336215828
MI3_240819_TY1_0292_3_V02-1_1,조사통계월보 제76권 제5호 (2022.5) 본문에서 연령더미 계수 추정치 차트(세로 막대형)에 대해 알려주세요,1278.9183349609375,1408.033447265625,931.8214903417064,684.0415856779221
MI3_240819_TY1_0292_4_V01_1,조사통계월보 제76권 제5호 (2022.5) 본문 차트에 대해 알려주세요,340.1899108886719,2302.140625,1886.915088282397,358.68060046849746
MI3_240819_TY1_0297_1_V02-1_2,총자산증가율 차트(세로 막대형)에 대해 알려주세요,351.1445617675781,2393.71875,883.2868953325254,613.4599296014151
MI3_240819_TY1_0297_2_V02-1_2,이자보상비율 차트(세로 막대형)에 대해 알려주세요,353.6035461425781,2094.4443359375,901.7077433914915,618.4352719217754
MI3_240819_TY1_0297_3_V02-1_1,부채비율 차트(세로 막대형)에 대해 알려주세요,359.290771484375,2157.014892578125,893.1039017306855,606.0976157345216
MI3_240819_TY1_0337_2_V01_1,제주지역 고령화가 고용률에 미치는 영향 본문 차트(세로 막대형)에 대해 알려주세요,441.9170227050781,1203.3956298828125,1722.1691185419193,334.01997475861793
MI3_240819_TY1_0337_3_V02-8_1,최근 제주지역 관광객 수 및 서비스업 취업자수 증감의 혼합형 차트에 대해 알려주세요,372.00537109375,1548.2728271484375,857.6996678421,746.1322554149839
MI3_240819_TY1_0337_4_V01_2,Granger 인과관계 검정 결과에 대해 알려주세요,410.1414794921875,974.7861938476562,1776.4701599706616,365.2612455295077
MI3_240819_TY1_0349_1_V01_1,경제전망 및 재정긴축목표 차트(세로 막대형)에 대해 알려주세요,411.8606262207031,2325.569091796875,1738.607392577611,539.1062487874183
MI3_240819_TY1_0349_2_V02-8_1,Ⅱ. 그리스 경제의 최근 동향 및 주요 재정수지적자 비율 차트(혼합형)에 대해 알려주세요,356.39874267578125,1150.450439453125,909.0398105552283,748.6070192730953
MI3_240819_TY1_0349_3_V02-4_1,청년실업률 꺾은선형에 대해 알려주세요,353.9429016113281,1338.1483154296875,906.1209485241657,686.0979222193414
MI3_240819_TY1_0349_4_V02-4_1,운송수지 및 관광객 증가율 꺾은선형에 대해 알려주세요,1314.035400390625,2482.340087890625,826.1862818270524,590.7289155708986
MI3_240819_TY1_0364_4_V02-2_1,자료 및 조사대상 품목 분류에 대해 알려주세요,1339.223388671875,621.4921264648438,768.4655439946818,621.784000338597
MI3_240819_TY1_0377_4_V03_1,CCP 청산 모델에 대해 알려주세요,694.5220336914062,1083.6126708984375,1001.7501444112178,226.5904207638273
MI3_240819_TY1_0405_1_V01_1,"(천GT, %) 한국 일본 중국 기타 계 수주잔량에 대해 알려주세요",435.4212341308594,1941.510009765625,1603.3399838787707,310.5082759638564
MI3_240819_TY1_0405_2_V01_1,선박 해체량 및 건조량 추이에 대해 알려주세요,437.5093078613281,489.71136474609375,1556.8361187481325,350.166322157932
MI3_240819_TY1_0466_1_V02-8_1,정부재정지출 혼합형에 대해 알려주세요,602.8194580078125,649.421630859375,1325.890837405361,965.7621036779857
MI3_240819_TY1_0466_2_V01_1,BOK 경제연구 제2017-29호 모형 시뮬레이션을 위하여 국가별로 캘리브레이션된 모수 차트(세로 막대형)에 대해 알려주세요,436.59246826171875,628.1741943359375,1701.3872542566737,783.9853119845973
MI3_240819_TY1_0466_3_V01_1,에 대한 표의 내용에 대해 알려주세요,422.59649658203125,2532.04443359375,1692.537398668055,359.46432201793806
MI3_240819_TY1_0471_1_V02-4_2,직업훈련이 청년취업률 제고에 미치는 영향에 대해 알려주세요,1325.0731201171875,684.5753173828125,793.4209363719383,651.9036121480641
MI3_240819_TY1_0471_2_V01_1,직업훈련이 청년취업률 제고에 미치는 영향 전체 관측치 평균 표준편차에 대해 알려주세요,363.1537780761719,567.0046997070312,1783.386778575943,2544.414948946548
MI3_240819_TY1_0471_3_V01_1,BOK 경제연구 제2018-6호 평균(Mean) Non-Public Private College Online participation 관측치수(명)에 대해 알려주세요,361.072998046875,567.1445922851562,1786.9604681625992,2550.432679782719
MI3_240819_TY1_0475_1_V02-1_5,"<그림 1> 북한이탈주민, 기존주민 대조군, 전체주민(200만 표본) 차트(세로 막대형)에 대해 알려주세요",441.4521789550781,695.3795776367188,1673.7220521286156,1618.066985198246
MI3_240819_TY1_0475_2_V02-1_1,소득구간별 비중 추이 차트(세로 막대형)에 대해 알려주세요,471.30657958984375,661.9506225585938,1634.2369945479672,744.0296571734893
MI3_240819_TY1_0475_3_V02-4_3,북한이탈주민의 신용행태에 관한 연구와 관련된 차트(꺾은선형)에 대해 알려주세요,439.1432800292969,729.172119140625,1671.0410263940473,1544.3080431900637
MI3_240819_TY1_0496_2_V02-8_1,1차 노동시장 종사자수와 2차 노동시장 비중의 혼합형 차트에 대해 알려주세요,434.644775390625,648.6416015625,1718.2565847506048,671.7004112896941
MI3_240819_TY1_0496_3_V02-3_1,우리나라 고용구조의 특징과 과제 차트(원형)에 대해 알려주세요,454.44085693359375,664.6890258789062,694.6545225507956,559.0686806243754
MI3_240819_TY1_0568_1_V02-4_1,산업구조조정이 고용 및 성장에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,390.55169677734375,619.3900146484375,792.6011877492352,565.59075593527
MI3_240819_TY1_0568_2_V02-1_1,[그림 3-3] 차트(세로 막대형)에 대해 알려주세요,481.0477600097656,634.0161743164062,1630.3393301611745,1105.4050591196988
MI3_240819_TY1_0568_3_V02-1_2,서비스업 산업구조의 변화 차트(세로 막대형)에 대해 알려주세요,480.60723876953125,629.1986083984375,1637.34990470046,1062.1898939799858
