query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0178_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,356.7743835449219,1478.4493408203125,1764.45458984375,677.7732543945312
MI3_240819_TY1_0178_4_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,387.84796142578125,736.0027465820312,1724.6810302734375,687.1159057617188
MI3_240819_TY1_0178_5_V02-8_2,금융동향 총여신 잔액 및 증감률 혼합형에 대해 알려주세요,1244.287353515625,1167.0225830078125,938.4166259765625,611.7838134765625
MI3_240819_TY1_0181_1_V02-8_2,시설기계류 수입액 혼합형에 대해 알려주세요,384.0229797363281,1532.6915283203125,1732.393310546875,628.9691162109375
MI3_240819_TY1_0181_2_V02-4_1,소비자물가 등락률 소비자물가 등락률 꺾은선형에 대해 알려주세요,388.5634765625,2320.387939453125,1731.892333984375,762.6327514648438
MI3_240819_TY1_0181_3_V02-8_2,울산지역 수입에 대한 차트(혼합형)에 대해 알려주세요,390.55499267578125,738.6912841796875,1720.5062255859375,682.1260986328125
MI3_240819_TY1_0181_4_V02-8_1,총수신 잔액 및 증감률 혼합형에 대해 알려주세요,301.9549255371094,1058.23681640625,937.543212890625,617.0157470703125
MI3_240819_TY1_0181_5_V02-1_1,2017.4 월 울산지역 가계대출 동향 세로 막대형 차트에 대해 알려주세요,1224.6053466796875,2233.928955078125,926.3958740234375,656.40869140625
MI3_240819_TY1_0192_1_V02-8_1,제목에 대한 제조업 생산지수 혼합형에 대해 알려주세요,424.4647216796875,693.8733520507812,1658.6815185546875,626.6007690429688
MI3_240819_TY1_0192_2_V02-8_1,울산지역 소비 및 투자 지표 차트(혼합형)에 대해 알려주세요,410.41558837890625,713.8948364257812,1700.1654052734375,648.6764526367188
MI3_240819_TY1_0192_3_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,417.9905090332031,1652.7286376953125,1689.43505859375,640.3333740234375
MI3_240819_TY1_0192_4_V02-4_2,주택매매가격 및 전세가격 등락률 전월대비 주택매매가격등락률 꺾은선형에 대해 알려주세요,409.4345703125,2335.289306640625,1690.0166015625,652.7509765625
MI3_240819_TY1_0192_5_V02-4_1,총수신 잔액 및 증감률 꺾은선형 차트에 대해 알려주세요,1240.5443115234375,2496.00830078125,868.2135009765625,592.2987670898438
MI3_240819_TY1_0201_1_V02-8_3,건축착공면적 혼합형에 대해 알려주세요,407.0019836425781,2379.239990234375,1676.06103515625,641.8330078125
MI3_240819_TY1_0201_2_V02-8_2,제목에 대해 알려주세요,418.2834777832031,1711.6810302734375,1673.8323974609375,688.7230224609375
MI3_240819_TY1_0201_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,396.16473388671875,680.8765258789062,1692.447998046875,643.123291015625
MI3_240819_TY1_0201_4_V02-4_1,총수신 잔액 및 증감률 차트(꺾은선형)에 대해 알려주세요,1219.1373291015625,2345.808837890625,885.4242553710938,666.2042846679688
MI3_240819_TY1_0201_5_V02-1_1,울산지역 가계대출 동향에 대한 차트(세로 막대형)에 대해 알려주세요,317.92919921875,1077.521728515625,1800.10400390625,857.2571411132812
MI3_240819_TY1_0204_1_V02-8_2,울산지역 소비 및 투자 지표와 시설기계류 수입액 혼합형에 대해 알려주세요,411.8894958496094,714.4066772460938,1674.3602294921875,642.1513671875
MI3_240819_TY1_0204_2_V02-8_2,제목에 대해 알려주세요,418.3541564941406,1710.8017578125,1676.116455078125,689.154052734375
MI3_240819_TY1_0204_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,386.482421875,1492.875732421875,1703.2713623046875,693.63671875
MI3_240819_TY1_0204_4_V02-4_1,금융동향 총수신잔액 전년동월대비증감률 차트(꺾은선형)에 대해 알려주세요,1224.41845703125,2331.86865234375,898.6495971679688,676.066162109375
MI3_240819_TY1_0204_5_V02-1_1,울산지역 가계대출 동향 차트(세로 막대형)에 대해 알려주세요,295.4071960449219,1159.657470703125,1824.88720703125,879.5350341796875
MI3_240819_TY1_0229_2_V02-8_1,부산지역 서비스혁신지수에 대해 알려주세요,520.0016479492188,1347.4119873046875,1437.294677734375,851.2481689453125
MI3_240819_TY1_0253_2_V01_1,LED 시장규모에 대해 알려주세요,336.5885925292969,763.7003173828125,1802.260498046875,446.7354431152344
MI3_240819_TY1_0253_4_V01_1,세계 LED시장 용도별 동향 및 전망 표에 대해 알려주세요,419.3045654296875,1099.5865478515625,1711.9398193359375,831.8140258789062
MI3_240819_TY1_0260_1_V02-1_1,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,387.529052734375,1705.4691162109375,1667.9495849609375,780.3128662109375
MI3_240819_TY1_0260_2_V02-1_1,BOK 경제연구의 차트(세로 막대형)에 대해 알려주세요,382.9651184082031,1624.6829833984375,1679.529541015625,866.4483032226562
MI3_240819_TY1_0260_3_V02-1_2,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,395.5766296386719,741.2857055664062,817.963134765625,491.52239990234375
MI3_240819_TY1_0260_4_V02-6_1,주 : 1) 서비스업 5개 부문에 대한 꺾은선형 차트에 대해 알려주세요,394.6144714355469,668.5169067382812,1677.927490234375,977.3676147460938
MI3_240819_TY1_0292_1_V02-4_2,제목 소제목 차트(꺾은선형)에 대해 알려주세요,1318.6217041015625,1375.6663818359375,934.8343505859375,661.564697265625
MI3_240819_TY1_0292_2_V01_2,조사통계월보 제76권 제5호 (%) 금융위기와 팬데믹 기간중 근로상태 전이행렬에 대해 알려주세요,232.29031372070312,465.0611877441406,1949.7210693359375,556.7408447265625
MI3_240819_TY1_0292_3_V02-1_1,조사통계월보 제76권 제5호 (2022.5) 본문에서 연령더미 계수 추정치 차트(세로 막대형)에 대해 알려주세요,1238.9398193359375,1399.4462890625,945.5800170898438,684.5756225585938
MI3_240819_TY1_0292_4_V01_1,조사통계월보 제76권 제5호 (2022.5) 본문 차트에 대해 알려주세요,231.45225524902344,2283.389404296875,1939.735595703125,356.9018249511719
MI3_240819_TY1_0297_1_V02-1_2,총자산증가율 차트(세로 막대형)에 대해 알려주세요,344.52392578125,2381.1357421875,884.3253784179688,606.14892578125
MI3_240819_TY1_0297_2_V02-1_2,이자보상비율 차트(세로 막대형)에 대해 알려주세요,329.5610046386719,2059.361572265625,902.3927001953125,610.3871459960938
MI3_240819_TY1_0297_3_V02-1_1,부채비율 차트(세로 막대형)에 대해 알려주세요,346.1695251464844,2119.328369140625,895.2503051757812,597.27099609375
MI3_240819_TY1_0337_2_V01_1,제주지역 고령화가 고용률에 미치는 영향 본문 차트(세로 막대형)에 대해 알려주세요,381.169189453125,1206.2271728515625,1714.863525390625,333.04150390625
MI3_240819_TY1_0337_3_V02-8_1,최근 제주지역 관광객 수 및 서비스업 취업자수 증감의 혼합형 차트에 대해 알려주세요,357.1323547363281,1536.991455078125,847.1055297851562,751.1510009765625
MI3_240819_TY1_0337_4_V01_2,Granger 인과관계 검정 결과에 대해 알려주세요,352.28826904296875,975.2228393554688,1776.2275390625,364.50421142578125
MI3_240819_TY1_0349_1_V01_1,경제전망 및 재정긴축목표 차트(세로 막대형)에 대해 알려주세요,433.49700927734375,2300.88818359375,1731.577392578125,535.442138671875
MI3_240819_TY1_0349_2_V02-8_1,Ⅱ. 그리스 경제의 최근 동향 및 주요 재정수지적자 비율 차트(혼합형)에 대해 알려주세요,323.5,1151.3328857421875,899.2041625976562,751.7786254882812
MI3_240819_TY1_0349_3_V02-4_1,청년실업률 꺾은선형에 대해 알려주세요,319.149658203125,1333.2620849609375,899.25634765625,684.1217041015625
MI3_240819_TY1_0349_4_V02-4_1,운송수지 및 관광객 증가율 꺾은선형에 대해 알려주세요,1262.16748046875,2537.19677734375,825.551025390625,588.026611328125
MI3_240819_TY1_0364_4_V02-2_1,자료 및 조사대상 품목 분류에 대해 알려주세요,1274.2293701171875,633.6196899414062,752.4984130859375,625.00390625
MI3_240819_TY1_0377_4_V03_1,CCP 청산 모델에 대해 알려주세요,748.12451171875,1050.7584228515625,978.0454711914062,221.93955993652344
MI3_240819_TY1_0405_1_V01_1,"(천GT, %) 한국 일본 중국 기타 계 수주잔량에 대해 알려주세요",353.64385986328125,1936.1685791015625,1562.74365234375,310.0902099609375
MI3_240819_TY1_0405_2_V01_1,선박 해체량 및 건조량 추이에 대해 알려주세요,399.9396667480469,362.81060791015625,1524.267578125,349.62786865234375
MI3_240819_TY1_0466_1_V02-8_1,정부재정지출 혼합형에 대해 알려주세요,588.6813354492188,652.9794311523438,1305.49169921875,978.0442504882812
MI3_240819_TY1_0466_2_V01_1,BOK 경제연구 제2017-29호 모형 시뮬레이션을 위하여 국가별로 캘리브레이션된 모수 차트(세로 막대형)에 대해 알려주세요,390.9130859375,615.7590942382812,1675.942626953125,786.3706665039062
MI3_240819_TY1_0466_3_V01_1,에 대한 표의 내용에 대해 알려주세요,391.8810729980469,2513.3486328125,1681.72119140625,357.107177734375
MI3_240819_TY1_0471_1_V02-4_2,직업훈련이 청년취업률 제고에 미치는 영향에 대해 알려주세요,1250.0078125,696.1652221679688,779.11767578125,656.659423828125
MI3_240819_TY1_0471_2_V01_1,직업훈련이 청년취업률 제고에 미치는 영향 전체 관측치 평균 표준편차에 대해 알려주세요,385.33740234375,607.6680297851562,1711.564697265625,2569.754638671875
MI3_240819_TY1_0471_3_V01_1,BOK 경제연구 제2018-6호 평균(Mean) Non-Public Private College Online participation 관측치수(명)에 대해 알려주세요,385.1014709472656,609.64208984375,1715.8017578125,2575.75927734375
MI3_240819_TY1_0475_1_V02-1_5,"<그림 1> 북한이탈주민, 기존주민 대조군, 전체주민(200만 표본) 차트(세로 막대형)에 대해 알려주세요",412.10595703125,680.18017578125,1668.7393798828125,1657.58740234375
MI3_240819_TY1_0475_2_V02-1_1,소득구간별 비중 추이 차트(세로 막대형)에 대해 알려주세요,414.4474182128906,655.0906372070312,1621.66162109375,740.4348754882812
MI3_240819_TY1_0475_3_V02-4_3,북한이탈주민의 신용행태에 관한 연구와 관련된 차트(꺾은선형)에 대해 알려주세요,397.0043640136719,726.650634765625,1661.4263916015625,1580.053466796875
MI3_240819_TY1_0496_2_V02-8_1,1차 노동시장 종사자수와 2차 노동시장 비중의 혼합형 차트에 대해 알려주세요,412.9109191894531,608.689453125,1731.94921875,665.5574951171875
MI3_240819_TY1_0496_3_V02-3_1,우리나라 고용구조의 특징과 과제 차트(원형)에 대해 알려주세요,489.1030578613281,668.5540771484375,688.4161376953125,558.74609375
MI3_240819_TY1_0568_1_V02-4_1,산업구조조정이 고용 및 성장에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,410.87933349609375,609.310302734375,793.5494995117188,562.4149169921875
MI3_240819_TY1_0568_2_V02-1_1,[그림 3-3] 차트(세로 막대형)에 대해 알려주세요,448.3329772949219,631.0467529296875,1622.212890625,1119.4625244140625
MI3_240819_TY1_0568_3_V02-1_2,서비스업 산업구조의 변화 차트(세로 막대형)에 대해 알려주세요,450.4682312011719,626.2379150390625,1631.993896484375,1073.4642333984375
MI3_240819_TY1_0568_4_V02-4_1,제목에 따른 산업구조 변화 지수 꺾은선형에 대해 알려주세요,378.21234130859375,600.0711669921875,1707.966552734375,790.6022338867188
