query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0061_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,1271,1152,962,780
MI3_240819_TY1_0061_2_V01_2,조사통계월보 제76권 제1호의 건설기성액 차트에 대해 알려주세요,289,468,979,747
MI3_240819_TY1_0061_3_V01_2,산업 활동 <표 5> 제조업 생산 및 평균가동률에 대해 알려주세요.,1282,394,960,1133
MI3_240819_TY1_0061_4_V02-8_1,조사통계월보 제76권 제1호에 포함된 취업자수 변화에 대해 알려주세요,1272,1137,965,698
MI3_240819_TY1_0061_5_V02-1_1,산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,1278,490,959,758
MI3_240819_TY1_0061_6_V02-4_1,조사통계월보 제76권 제1호에서 경기종합지수 꺾은선형 차트에 대해 알려주세요,1267,1267,967,781
MI3_240819_TY1_0061_7_V02-4_1,물가에 대한 꺾은선형 차트에 대해 알려주세요,328,1150,989,850
MI3_240819_TY1_0061_8_V02-8_1,조사통계월보 제76권 제1호 (2022. 1) 매매거래량 혼합형에 대해 알려주세요,1259,2194,958,773
MI3_240819_TY1_0061_9_V02-4_1,대외 거래와 관련된 수출에 대한 꺾은선형 차트에 대해 알려주세요,331,503,976,753
MI3_240819_TY1_0093_1_V02-4_1,인천지역 주요 업종별 제조업 생산 증가율 및 차트(꺾은선형)에 대해 알려주세요,336,2489,1821,651
MI3_240819_TY1_0093_2_V02-8_1,건축착공면적 증가율 차트에 대해 알려주세요,1289,1185,919,675
MI3_240819_TY1_0093_3_V01_1,대외거래 인천지역 수출 관련 표에 대해 알려주세요,323,2007,1902,1161
MI3_240819_TY1_0093_4_V01_1,표에 대해 알려주세요,325,1663,1903,1502
MI3_240819_TY1_0093_5_V02-4_1,인천지역의 취업자수 차트(꺾은선형)에 대해 알려주세요,350,1648,918,652
MI3_240819_TY1_0093_6_V02-8_1,부동산 가격 동향에 대한 혼합형 차트에 대해 알려주세요,1290,1027,923,683
MI3_240819_TY1_0093_7_V02-8_2,0.6 혼합형에 대해 알려주세요,1297,2482,881,622
MI3_240819_TY1_0093_8_V02-8_2,1.5 차트(혼합형)에 대해 알려주세요,343,2306,913,645
MI3_240819_TY1_0142_1_V02-4_1,제조업 업황BSI 꺾은선형에 대해 알려주세요,454,2406,1650,679
MI3_240819_TY1_0142_2_V02-8_1,울산지역 수요 지표와 대형소매점 판매지수에 대해 알려주세요,420,691,1742,678
MI3_240819_TY1_0142_3_V02-4_1,소비자물가 등락률 전년동월대비등락률 꺾은선형에 대해 알려주세요,416,689,1752,688
MI3_240819_TY1_0142_4_V02-8_1,울산지역 수출에 대한 차트(혼합형)에 대해 알려주세요,407,714,1762,731
MI3_240819_TY1_0142_5_V02-8_1,제목에 대한 정보와 소제목의 내용을 바탕으로 혼합형 차트에 대해 알려주세요,457,693,1664,1016
MI3_240819_TY1_0142_6_V02-3_1,제목에 해당하는 문서에서 금융기관별 여신잔액 비중 차트에 대해 알려주세요.,441,671,1694,1051
MI3_240819_TY1_0144_1_V02-8_2,제조업 생산지수 혼합형에 대해 알려주세요,401,1669,1757,688
MI3_240819_TY1_0144_2_V02-8_3,건축허가면적 혼합형에 대해 알려주세요,410,2398,1743,677
MI3_240819_TY1_0144_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,415,690,1754,687
MI3_240819_TY1_0144_4_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,407,715,1762,731
MI3_240819_TY1_0144_5_V02-3_1,금융기관별 수신잔액 비중 원형에 대해 알려주세요,541,1988,1274,1028
MI3_240819_TY1_0144_6_V02-3_1,금융기관별 여신잔액 비중 원형에 대해 알려주세요,494,1991,1297,1026
MI3_240819_TY1_0160_1_V02-1_1,제1장 대내외 여건 변화와 잠재리스크 점검 I 검토 배경 혼합형에 대해 알려주세요,369,2427,831,647
MI3_240819_TY1_0160_2_V02-4_3,충남지역 소득 및 소비 비율 변화에 대해 알려주세요,361,2468,839,625
MI3_240819_TY1_0160_3_V02-4_1,충남지역 평균소비성향 꺾은선형에 대해 알려주세요,1347,2462,775,610
MI3_240819_TY1_0160_4_V02-8_3,제1장 대내외 여건 변화와 잠재리스크 점검의 (조원) (%) 140 24 은행(좌측) 비은행(좌측) 차트(혼합형)에 대해 알려주세요,1289,2348,894,710
MI3_240819_TY1_0160_5_V02-1_2,대전충남지역의 가계 및 자영업자 부채 현황 및 차트(세로 막대형)에 대해 알려주세요,351,511,901,665
MI3_240819_TY1_0160_6_V02-4_1,제1장 대내외 여건 변화와 잠재리스크 점검 차트(꺾은선형)에 대해 알려주세요,1298,509,899,688
MI3_240819_TY1_0160_7_V02-1_2,제1장 대내외 여건 변화와 잠재리스크 차트(세로 막대형)에 대해 알려주세요,386,2101,1799,753
MI3_240819_TY1_0160_8_V02-1_4,제1장 대내외 여건 변화와 잠재리스크 점검 2. 근로복지 [그림 20] 저임금 비중이 높은 산업 차트(세로 막대형)에 대해 알려주세요,1305,1079,879,684
MI3_240819_TY1_0162_1_V02-4_2,한국은행 경기본부 자자 전세 보증금부 월세 -----월세+사글세에 대해 알려주세요,1308,2282,832,645
MI3_240819_TY1_0162_2_V02-4_2,경기도 전월세시장 현황 및 세입자 주거안정 방안 꺾은선형 차트에 대해 알려주세요,571,2220,1398,705
MI3_240819_TY1_0162_3_V02-4_4,<표 9> 지역별 전세가격 비율에 대한 단위근 검정 결과에 대해 알려주세요,378,622,828,598
MI3_240819_TY1_0178_1_V02-8_2,제조업 업황BSI 혼합형에 대해 알려주세요,413,1569,1736,656
MI3_240819_TY1_0178_2_V02-8_1,(울산지역 소비 및 투자 지표) 대형소매점 판매지수 혼합형에 대해 알려주세요,429,708,1726,640
MI3_240819_TY1_0178_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,401,1485,1760,685
MI3_240819_TY1_0178_4_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,421,724,1734,699
MI3_240819_TY1_0178_5_V02-8_2,금융동향 총여신 잔액 및 증감률 혼합형에 대해 알려주세요,1290,1173,920,615
MI3_240819_TY1_0181_1_V02-8_2,시설기계류 수입액 혼합형에 대해 알려주세요,418,1537,1730,637
MI3_240819_TY1_0181_2_V02-4_1,소비자물가 등락률 소비자물가 등락률 꺾은선형에 대해 알려주세요,421,2312,1718,764
MI3_240819_TY1_0181_3_V02-8_2,울산지역 수입에 대한 차트(혼합형)에 대해 알려주세요,426,727,1725,694
MI3_240819_TY1_0181_4_V02-8_1,총수신 잔액 및 증감률 혼합형에 대해 알려주세요,335,1058,940,622
MI3_240819_TY1_0181_5_V02-1_1,2017.4 월 울산지역 가계대출 동향 세로 막대형 차트에 대해 알려주세요,1269,2274,914,660
MI3_240819_TY1_0192_1_V02-8_1,제목에 대한 제조업 생산지수 혼합형에 대해 알려주세요,454,700,1670,631
MI3_240819_TY1_0192_2_V02-8_1,울산지역 소비 및 투자 지표 차트(혼합형)에 대해 알려주세요,441,708,1701,655
MI3_240819_TY1_0192_3_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,433,1661,1692,649
MI3_240819_TY1_0192_4_V02-4_2,주택매매가격 및 전세가격 등락률 전월대비 주택매매가격등락률 꺾은선형에 대해 알려주세요,437,2358,1683,658
MI3_240819_TY1_0192_5_V02-4_1,총수신 잔액 및 증감률 꺾은선형 차트에 대해 알려주세요,1301,2470,864,596
MI3_240819_TY1_0201_1_V02-8_3,건축착공면적 혼합형에 대해 알려주세요,437,2387,1678,652
MI3_240819_TY1_0201_2_V02-8_2,제목에 대해 알려주세요,437,1723,1684,698
MI3_240819_TY1_0201_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,442,690,1694,649
MI3_240819_TY1_0201_4_V02-4_1,총수신 잔액 및 증감률 차트(꺾은선형)에 대해 알려주세요,1281,2346,883,664
MI3_240819_TY1_0201_5_V02-1_1,울산지역 가계대출 동향에 대한 차트(세로 막대형)에 대해 알려주세요,384,1079,1790,856
MI3_240819_TY1_0204_1_V02-8_2,울산지역 소비 및 투자 지표와 시설기계류 수입액 혼합형에 대해 알려주세요,448,708,1682,652
MI3_240819_TY1_0204_2_V02-8_2,제목에 대해 알려주세요,438,1724,1682,695
MI3_240819_TY1_0204_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,424,1500,1705,696
MI3_240819_TY1_0204_4_V02-4_1,금융동향 총수신잔액 전년동월대비증감률 차트(꺾은선형)에 대해 알려주세요,1278,2334,893,674
MI3_240819_TY1_0204_5_V02-1_1,울산지역 가계대출 동향 차트(세로 막대형)에 대해 알려주세요,372,1146,1818,894
MI3_240819_TY1_0229_2_V02-8_1,부산지역 서비스혁신지수에 대해 알려주세요,549,1357,1462,846
MI3_240819_TY1_0253_2_V01_1,LED 시장규모에 대해 알려주세요,388,759,1809,453
MI3_240819_TY1_0253_4_V01_1,세계 LED시장 용도별 동향 및 전망 표에 대해 알려주세요,419,1107,1733,832
MI3_240819_TY1_0260_1_V02-1_1,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,388,1796,815,487
MI3_240819_TY1_0260_2_V02-1_1,BOK 경제연구의 차트(세로 막대형)에 대해 알려주세요,440,1641,1691,868
MI3_240819_TY1_0260_3_V02-1_2,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,366,746,806,491
MI3_240819_TY1_0260_4_V02-6_1,주 : 1) 서비스업 5개 부문에 대한 꺾은선형 차트에 대해 알려주세요,439,651,1703,987
MI3_240819_TY1_0292_1_V02-4_2,제목 소제목 차트(꺾은선형)에 대해 알려주세요,1288,1382,922,664
MI3_240819_TY1_0292_2_V01_2,조사통계월보 제76권 제5호 (%) 금융위기와 팬데믹 기간중 근로상태 전이행렬에 대해 알려주세요,342,512,1926,559
MI3_240819_TY1_0292_3_V02-1_1,조사통계월보 제76권 제5호 (2022.5) 본문에서 연령더미 계수 추정치 차트(세로 막대형)에 대해 알려주세요,1281,1410,926,682
MI3_240819_TY1_0292_4_V01_1,조사통계월보 제76권 제5호 (2022.5) 본문 차트에 대해 알려주세요,339,2303,1890,358
MI3_240819_TY1_0297_1_V02-1_2,총자산증가율 차트(세로 막대형)에 대해 알려주세요,350,2393,887,615
MI3_240819_TY1_0297_2_V02-1_2,이자보상비율 차트(세로 막대형)에 대해 알려주세요,353,2094,905,619
MI3_240819_TY1_0297_3_V02-1_1,부채비율 차트(세로 막대형)에 대해 알려주세요,1287,2148,888,612
MI3_240819_TY1_0337_2_V01_1,제주지역 고령화가 고용률에 미치는 영향 본문 차트(세로 막대형)에 대해 알려주세요,441,1203,1724,335
MI3_240819_TY1_0337_3_V02-8_1,최근 제주지역 관광객 수 및 서비스업 취업자수 증감의 혼합형 차트에 대해 알려주세요,371,1546,862,751
MI3_240819_TY1_0337_4_V01_2,Granger 인과관계 검정 결과에 대해 알려주세요,410,973,1776,367
MI3_240819_TY1_0349_1_V01_1,경제전망 및 재정긴축목표 차트(세로 막대형)에 대해 알려주세요,413,2329,1737,535
MI3_240819_TY1_0349_2_V02-8_1,Ⅱ. 그리스 경제의 최근 동향 및 주요 재정수지적자 비율 차트(혼합형)에 대해 알려주세요,355,1150,914,750
MI3_240819_TY1_0349_3_V02-4_1,청년실업률 꺾은선형에 대해 알려주세요,352,1338,912,690
MI3_240819_TY1_0349_4_V02-4_1,운송수지 및 관광객 증가율 꺾은선형에 대해 알려주세요,1313,2483,830,591
MI3_240819_TY1_0364_4_V02-2_1,자료 및 조사대상 품목 분류에 대해 알려주세요,380,639,835,617
MI3_240819_TY1_0377_4_V03_1,CCP 청산 모델에 대해 알려주세요,695,1081,1002,230
MI3_240819_TY1_0405_1_V01_1,"(천GT, %) 한국 일본 중국 기타 계 수주잔량에 대해 알려주세요",434,1940,1606,313
MI3_240819_TY1_0405_2_V01_1,선박 해체량 및 건조량 추이에 대해 알려주세요,438,490,1558,351
MI3_240819_TY1_0466_1_V02-8_1,정부재정지출 혼합형에 대해 알려주세요,608,651,1313,966
MI3_240819_TY1_0466_2_V01_1,BOK 경제연구 제2017-29호 모형 시뮬레이션을 위하여 국가별로 캘리브레이션된 모수 차트(세로 막대형)에 대해 알려주세요,436,629,1703,784
MI3_240819_TY1_0466_3_V01_1,에 대한 표의 내용에 대해 알려주세요,424,2530,1689,362
MI3_240819_TY1_0471_1_V02-4_2,직업훈련이 청년취업률 제고에 미치는 영향에 대해 알려주세요,1325,691,793,643
MI3_240819_TY1_0471_2_V01_1,직업훈련이 청년취업률 제고에 미치는 영향 전체 관측치 평균 표준편차에 대해 알려주세요,361,550,1786,2556
MI3_240819_TY1_0471_3_V01_1,BOK 경제연구 제2018-6호 평균(Mean) Non-Public Private College Online participation 관측치수(명)에 대해 알려주세요,355,525,1795,2583
MI3_240819_TY1_0475_1_V02-1_5,"<그림 1> 북한이탈주민, 기존주민 대조군, 전체주민(200만 표본) 차트(세로 막대형)에 대해 알려주세요",452,744,1669,1834
MI3_240819_TY1_0475_2_V02-1_1,소득구간별 비중 추이 차트(세로 막대형)에 대해 알려주세요,470,663,1635,743
MI3_240819_TY1_0475_3_V02-4_3,북한이탈주민의 신용행태에 관한 연구와 관련된 차트(꺾은선형)에 대해 알려주세요,444,764,1662,2029
MI3_240819_TY1_0496_2_V02-8_1,1차 노동시장 종사자수와 2차 노동시장 비중의 혼합형 차트에 대해 알려주세요,439,651,1709,667
MI3_240819_TY1_0496_3_V02-3_1,우리나라 고용구조의 특징과 과제 차트(원형)에 대해 알려주세요,441,664,714,557
MI3_240819_TY1_0568_1_V02-4_1,산업구조조정이 고용 및 성장에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,392,620,790,565
MI3_240819_TY1_0568_2_V02-1_1,[그림 3-3] 차트(세로 막대형)에 대해 알려주세요,479,634,1633,1106
MI3_240819_TY1_0568_3_V02-1_2,서비스업 산업구조의 변화 차트(세로 막대형)에 대해 알려주세요,471,1922,1627,1067
MI3_240819_TY1_0568_4_V02-4_1,제목에 따른 산업구조 변화 지수 꺾은선형에 대해 알려주세요,435,631,1703,793
MI3_240819_TY1_0568_5_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 표에 대해 알려주세요,424,1357,1721,1073
MI3_240819_TY1_0568_6_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 통계 결과 표에 대해 알려주세요,429,629,1702,988
MI3_240819_TY1_0568_8_V02-4_5,2 1 2 3 4 5 6 7 8 9 10 11 차트(꺾은선형)에 대해 알려주세요,418,1965,1722,1128
MI3_240819_TY1_0568_9_V01_1,BOK 경제연구 제2020-13호 표에 대해 알려주세요,416,612,1680,229
MI3_240819_TY1_0574_1_V02-4_1,연구배경 및 2000~2017년 중 제조업의 생산성 및 수출 증가율 추이에 대해 알려주세요,465,2069,1633,899
MI3_240819_TY1_0574_2_V01_1,<표 1> 업종별 기초통계량 2000~2017년 표에 대해 알려주세요,416,641,1738,1729
MI3_240819_TY1_0574_3_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,440,624,1688,874
MI3_240819_TY1_0574_4_V01_1,BOK 경제연구 제2020-19호 본문 차트에 대해 알려주세요,434,2371,1699,683
MI3_240819_TY1_0574_5_V01_1,제조업의 수출과 생산성 간 관계 분석: 기본모형 수출과 생산성 간의 상관관계 분석에 대해 알려주세요,427,1615,1702,603
MI3_240819_TY1_0574_6_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,417,639,1726,1562
MI3_240819_TY1_0574_7_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,435,1626,1712,1181
MI3_240819_TY1_0574_8_V02-6_1,<그림 2> 산출량 변화에 따른 요소별 투입의 차트(분산형)에 대해 알려주세요,622,695,1273,704
MI3_240819_TY1_0574_9_V01_1,BOK 경제연구 제2020-19호 (표 9) 요소투입이 비탄력적인 업종의 수출 증가율에 대한 생산성 민감도 추정 차트(세로 막대형)에 대해 알려주세요,438,637,1690,897
MI3_240819_TY1_0584_1_V02-8_1,BOK 경제연구 제2021-1호 차트(혼합형)에 대해 알려주세요,443,2374,1653,726
MI3_240819_TY1_0584_3_V01_1,결혼 전체 취업비자 유학생 정주비자 기타 이민자에 대한 차트에 대해 알려주세요,414,627,1731,1466
MI3_240819_TY1_0584_4_V01_1,본 연구는 성향점수매칭법을 이용하여 직업훈련이 외국인들의 노동시장에 미치는 효과를 추정한 표의 내용에 대해 알려주세요.,388,1032,1757,2120
MI3_240819_TY1_0584_5_V02-4_1,제목에 대해 알려주세요,430,1841,1691,1227
MI3_240819_TY1_0584_6_V01_1,매칭 전 매칭 후 참여자 미참여자 차이 시각요소 타입에 대해 알려주세요,439,976,1706,1435
MI3_240819_TY1_0584_7_V01_1,BOK 경제연구 제2021-1호의 직업훈련 성과 분석결과 표에 대해 알려주세요,432,635,1709,846
MI3_240819_TY1_0584_8_V01_1,결혼 전체 취업비자 학생비자 정주비자 기타 이민자에 대한 임금 분석 결과와 관련된 표에 대해 알려주세요.,414,2148,1720,799
MI3_240819_TY1_0584_9_V01_1,BOK 경제연구 제2021-1호 결론 표에 대해 알려주세요,427,634,1720,829
MI3_240819_TY1_0590_10_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석에 대해 알려주세요,567,624,1425,848
MI3_240819_TY1_0590_2_V02-4_1,제목에 대한 내용을 바탕으로 재정지출의 효과를 보여주는 꺾은선형 차트에 대해 알려주세요,595,691,1352,713
MI3_240819_TY1_0590_3_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석의 꺾은선형에 대해 알려주세요,512,629,1562,930
MI3_240819_TY1_0590_4_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,581,2221,1388,768
MI3_240819_TY1_0590_5_V02-4_2,<표 17> 시점별 재정지출승수 산출 결과에 대해 알려주세요,580,1572,1385,775
MI3_240819_TY1_0590_6_V01_1,증세 시차 변경에 따른 재정지출 승수 표에 대해 알려주세요,424,1513,1723,564
MI3_240819_TY1_0590_7_V02-4_1,재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,513,595,1552,846
MI3_240819_TY1_0590_8_V02-4_2,G Response of w에 대해 알려주세요,564,633,1450,802
MI3_240819_TY1_0590_9_V02-4_1,제목에 해당하는 내용과 소제목을 통해 정부 지출 반응의 꺾은선형 그래프에 대해 알려주세요,571,636,1426,789
MI3_240819_TY1_0592_1_V02-4_2,BOK 경제연구 제2021-12호 I 연구배경 차트(꺾은선형)에 대해 알려주세요,434,1876,1693,803
MI3_240819_TY1_0592_4_V01_1,기여도 글로벌 금융위기 수출비중1) 전후 변화2) (A+B) 국제생산구조 변화에 대해 알려주세요,419,1211,1731,1189
MI3_240819_TY1_0592_5_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,594,2276,1334,810
MI3_240819_TY1_0592_6_V02-1_1,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,384,1697,835,789
MI3_240819_TY1_0592_7_V02-1_1,글로벌 최종수요 내 국가별 비중 변화 차트(세로 막대형)에 대해 알려주세요,427,1879,1704,744
MI3_240819_TY1_0592_8_V02-1_2,이 보고서에서 최종수요 내 지출 비중에 대한 차트를 보여주는 시각요소에 대해 알려주세요,436,2142,1688,850
MI3_240819_TY1_0592_9_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,389,703,805,594
MI3_240819_TY1_0616_1_V02-4_2,주요 제조업종별 생산지수 증감률 꺾은선형에 대해 알려주세요,1320,532,850,742
MI3_240819_TY1_0616_2_V02-4_2,비제조업 업황 BSI와 서비스업 생산지수 증감률에 대한 차트(영역형)에 대해 알려주세요,1281,2303,906,721
MI3_240819_TY1_0616_3_V02-4_2,백화점 및 대형마트 판매 증감률 차트(꺾은선형)에 대해 알려주세요,1317,559,855,759
MI3_240819_TY1_0616_4_V01_1,에 대해 알려주세요,346,1000,1875,1150
MI3_240819_TY1_0616_5_V01_1,대구경북 주택 현황과 관련된 표에 대해 알려주세요,455,2355,1649,555
MI3_240819_TY1_0616_6_V02-8_1,다. 수출 및 수입 차트(혼합형)에 대해 알려주세요,456,1906,1650,915
MI3_240819_TY1_0616_7_V01_1,고용 관련 지표 본문 차트(세로 막대형)에 대해 알려주세요,287,596,2027,1741
MI3_240819_TY1_0616_8_V01_1,물가 및 부동산가격 소비자물가 상승률 차트에 대해 알려주세요,357,1177,1873,1600
MI3_240819_TY1_0616_9_V01_3,나. 부동산가격 관련된 자료의 차트(원형)에 대해 알려주세요,339,1856,1930,433
MI3_240819_TY1_0618_4_V01_2,지원대상업체 선정기준 표에 대해 알려주세요,378,1636,1804,1465
MI3_240819_TY1_0662_2_V01_1,Balancing Test: The Relationship Between Assigned Entry Age and Characteristics of Parents and Children 표에 대해 알려주세요,376,774,1805,1384
